id,_fivetran_deleted,owner_id,project_id,_fivetran_synced,has_extract,encrypt_extract,is_certified,created_at,description,use_remote_query_agent,updated_at,name,content_url,webpage_url
871,FALSE,942,141,2025-04-28 13:27:51,TRUE,TRUE,FALSE,2025-03-09 13:27:51,222,TRUE,2025-03-15 13:27:51,728,227,527
581,TRUE,982,942,2025-04-28 13:27:51,FALSE,TRUE,TRUE,2025-03-28 13:27:51,464,FALSE,2025-04-02 13:27:51,269,898,770
365,FALSE,446,936,2025-03-02 13:27:51,TRUE,FALSE,FALSE,2025-03-20 13:27:51,380,FALSE,2025-02-11 13:27:51,878,865,309
549,FALSE,810,184,2025-04-22 13:27:51,TRUE,TRUE,FALSE,2025-02-23 13:27:51,495,FALSE,2025-05-11 13:27:51,322,890,755
457,TRUE,607,529,2025-03-16 13:27:51,FALSE,FALSE,FALSE,2025-02-19 13:27:51,913,FALSE,2025-04-09 13:27:51,613,751,823
409,TRUE,489,867,2025-03-07 13:27:51,TRUE,FALSE,FALSE,2025-05-01 13:27:51,623,TRUE,2025-03-12 13:27:51,202,564,299
609,TRUE,118,479,2025-04-28 13:27:51,FALSE,FALSE,TRUE,2025-04-08 13:27:51,963,TRUE,2025-02-21 13:27:51,593,882,286
816,TRUE,665,685,2025-02-09 13:27:51,TRUE,TRUE,TRUE,2025-03-14 13:27:51,833,TRUE,2025-03-12 13:27:51,576,633,482
863,TRUE,324,517,2025-03-01 13:27:51,FALSE,FALSE,FALSE,2025-02-25 13:27:51,175,FALSE,2025-05-14 13:27:51,772,580,529
637,FALSE,323,225,2025-02-24 13:27:51,FALSE,FALSE,TRUE,2025-04-06 13:27:51,867,TRUE,2025-02-25 13:27:51,252,708,646
