id,_fivetran_deleted,controlling_permissions_project_id,owner_id,parent_project_id,_fivetran_synced,created_at,description,content_permission,updated_at,name
408,TRUE,141,185,550,2025-04-21 13:27:51,2025-04-05 13:27:51,781,678,2025-02-09 13:27:51,107
675,TRUE,266,975,943,2025-04-22 13:27:51,2025-05-04 13:27:51,167,142,2025-05-11 13:27:51,685
427,FALSE,183,482,331,2025-02-17 13:27:51,2025-04-04 13:27:51,840,554,2025-04-14 13:27:51,958
444,FALSE,583,774,335,2025-02-22 13:27:51,2025-02-14 13:27:51,561,264,2025-03-25 13:27:51,135
117,TRUE,408,758,214,2025-03-09 13:27:51,2025-02-09 13:27:51,163,879,2025-03-29 13:27:51,410
401,FALSE,351,302,621,2025-05-01 13:27:51,2025-02-22 13:27:51,286,603,2025-04-15 13:27:51,751
791,FALSE,373,935,296,2025-02-17 13:27:51,2025-04-13 13:27:51,730,685,2025-03-01 13:27:51,194
310,TRUE,871,729,766,2025-04-25 13:27:51,2025-02-18 13:27:51,642,587,2025-05-10 13:27:51,917
153,TRUE,671,526,361,2025-04-14 13:27:51,2025-04-26 13:27:51,369,171,2025-03-12 13:27:51,184
499,FALSE,430,390,543,2025-05-11 13:27:51,2025-04-03 13:27:51,978,997,2025-05-06 13:27:51,543
