id,_fivetran_deleted,owner_id,project_id,_fivetran_synced,show_tab,encrypt_extract,created_at,webpage_url,description,location_id,location_type,location_name,updated_at,size,default_view_id,name,content_url
745,TRUE,185,362,2025-03-23 13:27:51,FALSE,TRUE,2025-03-19 13:27:51,812,329,548,668,892,2025-03-29 13:27:51,745,971,924,226
483,TRUE,354,720,2025-05-08 13:27:51,FALSE,TRUE,2025-04-11 13:27:51,680,693,236,856,411,2025-04-28 13:27:51,353,839,361,941
905,TRUE,618,973,2025-04-26 13:27:51,FALSE,TRUE,2025-05-03 13:27:51,386,697,547,531,355,2025-03-04 13:27:51,40,907,648,868
550,TRUE,224,336,2025-03-21 13:27:51,TRUE,FALSE,2025-02-12 13:27:51,653,176,915,813,569,2025-02-28 13:27:51,560,272,840,807
804,FALSE,777,100,2025-04-02 13:27:51,TRUE,TRUE,2025-03-24 13:27:51,333,370,728,171,846,2025-05-11 13:27:51,850,201,640,181
630,FALSE,953,195,2025-04-26 13:27:51,TRUE,TRUE,2025-04-07 13:27:51,911,439,525,368,856,2025-02-25 13:27:51,225,301,359,136
912,FALSE,586,637,2025-04-07 13:27:51,TRUE,FALSE,2025-03-17 13:27:51,886,927,234,912,253,2025-04-25 13:27:51,736,859,282,705
179,TRUE,504,374,2025-02-14 13:27:51,TRUE,TRUE,2025-02-07 13:27:51,877,345,408,205,930,2025-02-25 13:27:51,845,264,566,780
465,FALSE,978,575,2025-02-12 13:27:51,FALSE,TRUE,2025-03-11 13:27:51,802,425,252,847,382,2025-02-15 13:27:51,159,165,498,425
371,TRUE,248,272,2025-02-19 13:27:51,FALSE,TRUE,2025-05-06 13:27:51,320,290,791,564,455,2025-04-25 13:27:51,655,663,215,581
