sys_created_on,incident_value,sys_updated_on,sys_id,_fivetran_synced,_fivetran_deleted
2025-03-31 13:27:50,902,2025-04-18 13:27:50,752,2025-04-20 13:27:50,TRUE
2025-03-11 13:27:50,253,2025-04-22 13:27:50,369,2025-03-20 13:27:50,FALSE
2025-04-03 13:27:50,802,2025-02-23 13:27:50,978,2025-02-14 13:27:50,TRUE
2025-03-06 13:27:50,893,2025-03-29 13:27:50,925,2025-03-03 13:27:50,FALSE
2025-02-24 13:27:50,539,2025-03-08 13:27:50,220,2025-04-09 13:27:50,TRUE
2025-03-09 13:27:50,110,2025-02-14 13:27:50,863,2025-04-25 13:27:50,TRUE
2025-03-13 13:27:50,676,2025-05-14 13:27:50,622,2025-02-18 13:27:50,FALSE
2025-04-28 13:27:50,790,2025-04-20 13:27:50,247,2025-04-18 13:27:50,TRUE
2025-02-21 13:27:50,267,2025-03-20 13:27:50,839,2025-03-04 13:27:50,FALSE
2025-02-15 13:27:50,266,2025-03-25 13:27:50,814,2025-02-11 13:27:50,TRUE
