sys_id,sys_updated_by,default_assignee_value,name,manager_value,include_members,sys_updated_on,sys_mod_count,cost_center_value,source,sys_created_on,exclude_manager,type,description,parent_value,sys_created_by,active,_fivetran_synced,_fivetran_deleted
136,147,199,627,460,FALSE,2025-04-11 13:27:50,757,107,178,2025-04-28 13:27:50,TRUE,536,193,538,954,FALSE,2025-02-19 13:27:50,TRUE
300,272,436,892,520,FALSE,2025-05-15 13:27:50,594,520,932,2025-03-24 13:27:50,TRUE,246,159,888,275,TRUE,2025-04-04 13:27:50,TRUE
470,471,653,121,907,FALSE,2025-05-05 13:27:50,220,206,507,2025-05-13 13:27:50,FALSE,362,814,597,956,FALSE,2025-03-03 13:27:50,FALSE
472,788,410,962,237,FALSE,2025-03-27 13:27:50,576,871,547,2025-03-04 13:27:50,TRUE,802,248,941,232,TRUE,2025-02-17 13:27:50,TRUE
822,879,327,730,646,FALSE,2025-03-26 13:27:50,747,597,517,2025-04-23 13:27:50,FALSE,906,933,558,469,FALSE,2025-05-08 13:27:50,FALSE
729,413,794,556,504,TRUE,2025-02-19 13:27:50,679,925,881,2025-04-08 13:27:50,FALSE,244,528,287,697,FALSE,2025-02-10 13:27:50,FALSE
231,521,392,598,124,FALSE,2025-02-12 13:27:50,746,207,270,2025-03-05 13:27:50,FALSE,599,412,662,615,TRUE,2025-04-02 13:27:50,TRUE
673,743,525,196,361,TRUE,2025-05-01 13:27:50,402,446,286,2025-05-13 13:27:50,TRUE,432,240,366,437,TRUE,2025-05-06 13:27:50,TRUE
718,353,591,152,570,TRUE,2025-04-18 13:27:50,633,787,539,2025-04-05 13:27:50,TRUE,466,421,977,251,TRUE,2025-04-06 13:27:50,TRUE
928,285,736,187,229,FALSE,2025-02-04 13:27:50,844,744,511,2025-05-13 13:27:50,TRUE,157,676,838,913,TRUE,2025-02-12 13:27:50,TRUE
