rfc_value,confirmed_by_value,confirmed_at,sys_updated_on,duplicate_of_value,workaround_communicated_at,fix_at,resolved_at,fix_communicated_by_value,resolved_by_value,sys_created_on,fix_by_value,workaround_applied,fix_communicated_at,related_incidents,reopen_count,subcategory,known_error,first_reported_by_task_value,workaround_communicated_by_value,category,reopened_by_value,sys_id,reopened_at,resolution_code,major_problem,_fivetran_synced,_fivetran_deleted,prb_model_value
273,590,2025-02-09 13:27:50,2025-02-21 13:27:50,920,2025-04-22 13:27:50,2025-03-21 13:27:50,2025-02-11 13:27:50,232,530,2025-03-31 13:27:50,974,FALSE,2025-04-21 13:27:50,412,74,388,FALSE,760,412,394,479,609,2025-03-29 13:27:50,885,FALSE,2025-04-15 13:27:50,FALSE,873
910,903,2025-02-08 13:27:50,2025-05-05 13:27:50,907,2025-04-19 13:27:50,2025-04-11 13:27:50,2025-05-08 13:27:50,654,351,2025-04-29 13:27:50,395,FALSE,2025-02-27 13:27:50,746,453,702,FALSE,699,845,667,577,270,2025-04-24 13:27:50,620,FALSE,2025-02-10 13:27:50,FALSE,153
398,534,2025-02-28 13:27:50,2025-04-24 13:27:50,690,2025-02-12 13:27:50,2025-02-10 13:27:50,2025-03-14 13:27:50,675,949,2025-02-16 13:27:50,991,TRUE,2025-05-11 13:27:50,283,916,271,TRUE,624,420,251,718,470,2025-02-22 13:27:50,882,TRUE,2025-02-08 13:27:50,FALSE,804
746,519,2025-04-28 13:27:50,2025-02-28 13:27:50,770,2025-03-28 13:27:50,2025-03-23 13:27:50,2025-02-18 13:27:50,607,700,2025-02-05 13:27:50,323,FALSE,2025-04-23 13:27:50,143,553,432,TRUE,154,539,944,817,725,2025-02-07 13:27:50,147,TRUE,2025-04-18 13:27:50,TRUE,429
778,373,2025-02-13 13:27:50,2025-03-20 13:27:50,361,2025-04-16 13:27:50,2025-03-25 13:27:50,2025-03-09 13:27:50,128,360,2025-02-26 13:27:50,800,FALSE,2025-02-18 13:27:50,518,895,658,FALSE,949,261,413,889,279,2025-04-03 13:27:50,304,FALSE,2025-04-28 13:27:50,FALSE,437
661,292,2025-04-04 13:27:50,2025-03-02 13:27:50,788,2025-03-13 13:27:50,2025-03-10 13:27:50,2025-03-30 13:27:50,451,434,2025-02-26 13:27:50,798,TRUE,2025-03-23 13:27:50,832,285,490,TRUE,886,295,181,911,201,2025-02-04 13:27:50,132,FALSE,2025-04-11 13:27:50,FALSE,943
350,918,2025-03-18 13:27:50,2025-04-18 13:27:50,851,2025-04-24 13:27:50,2025-03-06 13:27:50,2025-02-18 13:27:50,872,918,2025-02-19 13:27:50,241,TRUE,2025-02-21 13:27:50,482,303,854,FALSE,122,711,956,617,733,2025-02-20 13:27:50,284,FALSE,2025-03-18 13:27:50,TRUE,388
765,215,2025-02-19 13:27:50,2025-05-06 13:27:50,889,2025-03-16 13:27:50,2025-04-25 13:27:50,2025-02-12 13:27:50,146,304,2025-02-11 13:27:50,800,FALSE,2025-02-28 13:27:50,171,997,915,FALSE,658,414,323,815,883,2025-04-05 13:27:50,844,FALSE,2025-03-18 13:27:50,TRUE,385
825,904,2025-02-22 13:27:50,2025-03-17 13:27:50,762,2025-02-20 13:27:50,2025-03-22 13:27:50,2025-02-12 13:27:50,540,444,2025-02-26 13:27:50,328,FALSE,2025-03-12 13:27:50,735,159,404,FALSE,374,395,102,916,692,2025-04-03 13:27:50,345,FALSE,2025-03-30 13:27:50,TRUE,344
164,397,2025-03-06 13:27:50,2025-02-06 13:27:50,190,2025-05-09 13:27:50,2025-03-18 13:27:50,2025-02-10 13:27:50,218,421,2025-04-06 13:27:50,924,TRUE,2025-05-10 13:27:50,554,774,921,TRUE,416,381,660,667,325,2025-05-09 13:27:50,453,FALSE,2025-05-02 13:27:50,TRUE,620
