sys_id,rfc_value,reopened_time,severity,caller_id_value,parent_incident_value,sys_updated_on,incident_state,close_code,calendar_stc,resolved_at,u_vendor,origin_table,resolved_by_value,u_on_behalf_of_value,sys_created_on,problem_id_value,child_incidents,reopen_count,caused_by_value,subcategory,business_stc,hold_reason,u_vendor_ticket_number,reopened_by_value,_fivetran_synced,_fivetran_deleted,business_impact
321,691,2025-03-24 13:27:50,33,449,642,2025-04-10 13:27:50,109,548,891,2025-03-16 13:27:50,221,910,220,354,2025-02-18 13:27:50,455,410,100,726,885,737,407,867,501,2025-05-07 13:27:50,TRUE,137
221,148,2025-04-12 13:27:50,934,391,433,2025-02-21 13:27:50,503,206,225,2025-03-22 13:27:50,282,670,944,345,2025-02-12 13:27:50,775,23,190,616,538,260,180,299,314,2025-03-22 13:27:50,FALSE,736
513,300,2025-03-03 13:27:50,96,397,790,2025-04-06 13:27:50,690,523,513,2025-04-04 13:27:50,374,491,419,938,2025-05-06 13:27:50,291,735,779,717,443,173,711,843,872,2025-03-14 13:27:50,FALSE,458
122,308,2025-03-25 13:27:50,453,508,355,2025-03-09 13:27:50,379,991,2,2025-04-20 13:27:50,217,522,196,752,2025-02-04 13:27:50,696,296,523,442,733,218,354,529,293,2025-03-20 13:27:50,FALSE,702
601,755,2025-03-03 13:27:50,963,808,629,2025-03-05 13:27:50,146,879,12,2025-03-14 13:27:50,259,134,399,321,2025-03-20 13:27:50,785,871,417,982,583,236,941,498,429,2025-02-13 13:27:50,TRUE,687
764,254,2025-03-29 13:27:50,996,420,837,2025-05-09 13:27:50,132,867,269,2025-04-11 13:27:50,360,164,945,709,2025-02-04 13:27:50,900,513,750,214,722,357,765,839,111,2025-02-04 13:27:50,TRUE,369
283,795,2025-02-25 13:27:50,573,946,713,2025-03-30 13:27:50,514,191,273,2025-03-21 13:27:50,477,999,228,841,2025-02-05 13:27:50,458,265,132,972,390,231,603,234,732,2025-05-11 13:27:50,TRUE,801
100,510,2025-02-04 13:27:50,539,447,585,2025-02-08 13:27:50,456,380,210,2025-04-30 13:27:50,811,509,518,492,2025-04-02 13:27:50,310,482,753,457,573,804,615,443,867,2025-02-21 13:27:50,TRUE,931
950,465,2025-03-28 13:27:50,220,841,109,2025-03-03 13:27:50,948,627,964,2025-03-16 13:27:50,128,279,991,677,2025-03-05 13:27:50,540,53,295,440,206,358,17,321,401,2025-04-08 13:27:50,TRUE,793
440,862,2025-03-13 13:27:50,360,477,285,2025-03-05 13:27:50,231,716,940,2025-04-28 13:27:50,367,591,769,893,2025-04-22 13:27:50,298,767,282,769,932,932,234,527,864,2025-02-25 13:27:50,TRUE,795
