users_value,signatures,technical_lead_value,sys_updated_on,change_procedures,ends,begins,reponsibilities,calendar_value,contract_value,sys_created_on,number,functional_area,service_goals,security_notes,responsible_user_value,department_value,description,active,sys_created_by,notes,sys_updated_by,sys_id,sys_class_name,maintenance_value,transaction_load,name,business_unit,incident_procedures,disaster_recovery,sys_mod_count,informed_user_value,short_description,avail_pct,next_review,response_time,business_lead_value,consultant_user_value,accountable_user_value,_fivetran_synced,_fivetran_deleted
163,859,125,2025-02-07 13:27:50,790,2025-05-09,2025-04-28,750,746,957,2025-05-04 13:27:50,838,165,672,473,237,568,129,TRUE,115,250,585,547,873,788,640.0,989,132,960,440,963,705,842,737.38,2025-04-06,836.86,143,500,598,2025-02-20 13:27:50,TRUE
117,860,676,2025-02-04 13:27:50,873,2025-04-06,2025-03-17,263,160,129,2025-03-27 13:27:50,458,591,596,120,900,205,123,FALSE,704,548,479,768,166,881,684.5,755,292,327,987,593,160,691,886.32,2025-02-18,788.43,980,949,533,2025-03-26 13:27:50,FALSE
646,635,393,2025-05-15 13:27:50,187,2025-05-05,2025-04-01,508,372,772,2025-03-18 13:27:50,695,217,915,292,632,232,503,TRUE,752,380,244,245,405,931,69.76,355,203,460,261,35,562,435,432.15,2025-02-28,448.21,775,810,174,2025-03-13 13:27:50,TRUE
892,607,121,2025-02-21 13:27:50,413,2025-02-11,2025-04-03,179,941,283,2025-03-08 13:27:50,564,388,694,247,397,762,294,FALSE,842,218,933,362,721,922,4.94,232,699,239,783,453,143,776,352.17,2025-04-09,997.68,758,549,831,2025-03-14 13:27:50,FALSE
779,351,122,2025-04-24 13:27:50,677,2025-03-08,2025-03-31,911,151,906,2025-03-21 13:27:50,728,166,807,954,759,413,854,TRUE,762,828,253,538,578,705,936.27,341,303,891,796,909,470,748,841.22,2025-05-01,304.92,989,518,789,2025-04-11 13:27:50,TRUE
729,227,783,2025-02-19 13:27:50,939,2025-03-11,2025-03-12,506,874,890,2025-03-23 13:27:50,648,451,786,956,270,406,577,FALSE,553,360,490,697,469,276,437.28,208,217,988,341,305,574,887,70.58,2025-03-15,96.59,962,965,473,2025-04-25 13:27:50,FALSE
499,895,100,2025-04-06 13:27:50,950,2025-02-05,2025-02-04,358,747,747,2025-03-19 13:27:50,306,604,635,609,620,726,316,FALSE,391,964,518,720,858,524,878.47,249,172,491,648,275,930,535,907.14,2025-03-31,259.43,362,447,279,2025-04-22 13:27:50,TRUE
500,955,495,2025-05-12 13:27:50,182,2025-05-07,2025-03-28,149,264,534,2025-02-08 13:27:50,845,819,259,176,372,638,307,FALSE,166,972,545,771,228,685,595.85,878,344,124,384,238,630,515,621.5,2025-04-25,42.99,797,296,448,2025-04-29 13:27:50,TRUE
112,448,374,2025-05-10 13:27:50,418,2025-05-09,2025-03-11,810,167,143,2025-02-10 13:27:50,467,459,303,585,200,112,637,TRUE,755,936,632,863,198,305,889.0,876,865,166,834,45,574,124,329.03,2025-03-14,507.78,385,708,689,2025-04-28 13:27:50,TRUE
370,610,390,2025-04-21 13:27:50,421,2025-03-30,2025-05-03,576,796,304,2025-03-21 13:27:50,239,345,766,284,585,939,115,TRUE,917,537,422,518,748,983,147.03,582,763,260,500,899,518,276,60.25,2025-03-15,611.88,449,145,636,2025-03-06 13:27:50,TRUE
