personal_info_system_id,type,index,_fivetran_deleted,_fivetran_synced,last_name,first_name
205,502,834,TRUE,2025-02-07 13:27:51,547,779
184,945,437,FALSE,2025-03-09 13:27:51,318,525
527,541,149,FALSE,2025-04-08 13:27:51,751,846
742,698,48,TRUE,2025-04-08 13:27:51,393,450
899,994,174,FALSE,2025-05-08 13:27:51,726,442
613,698,135,TRUE,2025-04-26 13:27:51,655,601
670,845,135,FALSE,2025-04-11 13:27:51,215,965
119,800,617,FALSE,2025-03-01 13:27:51,676,693
681,424,796,FALSE,2025-04-29 13:27:51,743,663
789,223,799,TRUE,2025-02-22 13:27:51,175,913
