employee_id,staffing_history_approved,_fivetran_deleted,_fivetran_synced
468,"{""key"": ""value""}",TRUE,2025-04-28 13:27:51
335,"{""key"": ""value""}",TRUE,2025-02-22 13:27:51
426,"{""key"": ""value""}",FALSE,2025-04-25 13:27:51
857,"{""key"": ""value""}",FALSE,2025-03-25 13:27:51
605,"{""key"": ""value""}",TRUE,2025-04-14 13:27:51
649,"{""key"": ""value""}",TRUE,2025-04-22 13:27:51
874,"{""key"": ""value""}",TRUE,2025-04-03 13:27:51
548,"{""key"": ""value""}",TRUE,2025-03-30 13:27:51
265,"{""key"": ""value""}",FALSE,2025-03-13 13:27:51
512,"{""key"": ""value""}",TRUE,2025-04-27 13:27:51
