employee_id,emergency_contacts,_fivetran_deleted,_fivetran_synced
496,"{""key"": ""value""}",TRUE,2025-05-13 13:27:51
621,"{""key"": ""value""}",TRUE,2025-03-19 13:27:51
563,"{""key"": ""value""}",TRUE,2025-04-11 13:27:51
345,"{""key"": ""value""}",TRUE,2025-04-17 13:27:51
247,"{""key"": ""value""}",TRUE,2025-03-24 13:27:51
739,"{""key"": ""value""}",FALSE,2025-04-08 13:27:51
254,"{""key"": ""value""}",TRUE,2025-03-15 13:27:51
797,"{""key"": ""value""}",FALSE,2025-04-16 13:27:51
714,"{""key"": ""value""}",TRUE,2025-03-01 13:27:51
944,"{""key"": ""value""}",TRUE,2025-05-06 13:27:51
