employee_id,employment_status,_fivetran_deleted,_fivetran_synced,employment_status_group
982,"{""key"": ""value""}",TRUE,2025-02-22 13:27:51,"{""key"": ""value""}"
329,"{""key"": ""value""}",FALSE,2025-04-16 13:27:51,"{""key"": ""value""}"
906,"{""key"": ""value""}",TRUE,2025-03-28 13:27:51,"{""key"": ""value""}"
583,"{""key"": ""value""}",TRUE,2025-02-25 13:27:51,"{""key"": ""value""}"
540,"{""key"": ""value""}",TRUE,2025-03-07 13:27:51,"{""key"": ""value""}"
867,"{""key"": ""value""}",FALSE,2025-03-18 13:27:51,"{""key"": ""value""}"
440,"{""key"": ""value""}",TRUE,2025-04-10 13:27:51,"{""key"": ""value""}"
159,"{""key"": ""value""}",TRUE,2025-03-30 13:27:51,"{""key"": ""value""}"
174,"{""key"": ""value""}",FALSE,2025-03-15 13:27:51,"{""key"": ""value""}"
428,"{""key"": ""value""}",FALSE,2025-02-07 13:27:51,"{""key"": ""value""}"
