team_id,team_hierarchy_level,team_members_count,team_manager_inherited,team_inactivated,team_manager_name,team_name,team_manager_name_id,_fivetran_deleted,_fivetran_synced,team_superior_team_id,team_inactivated_date
333,858,855,71,332,155,458,1,FALSE,2025-02-16 13:27:51,426,2025-04-12
724,297,805,251,621,498,611,162,TRUE,2025-03-28 13:27:51,477,2025-03-03
571,398,132,120,470,700,893,59,FALSE,2025-04-04 13:27:51,841,2025-04-16
705,519,600,274,141,927,919,660,TRUE,2025-04-21 13:27:51,909,2025-02-23
738,111,383,428,378,460,200,821,TRUE,2025-03-26 13:27:51,710,2025-02-27
318,350,638,313,802,174,600,791,FALSE,2025-04-09 13:27:51,499,2025-02-28
483,156,769,603,908,526,819,769,FALSE,2025-04-05 13:27:51,719,2025-03-03
705,458,471,586,648,269,757,792,TRUE,2025-02-11 13:27:51,753,2025-03-22
212,570,366,64,915,738,637,766,FALSE,2025-04-07 13:27:51,364,2025-05-10
799,115,220,720,779,731,307,779,FALSE,2025-04-05 13:27:51,807,2025-03-28
