dept_reference_id,department_name,dept_inactive,cost_center,division_refid,division,cost_center_refid,_fivetran_deleted,_fivetran_synced,dept_workday_id,division_workday_id,report_effective_date,cost_center_workday_id
511,985,326,573,696,927,297,FALSE,2025-04-15 13:27:51,567,257,2025-03-24,648
851,843,697,373,402,927,935,TRUE,2025-03-30 13:27:51,779,612,2025-05-11,281
120,732,481,913,391,636,606,FALSE,2025-03-19 13:27:51,138,593,2025-03-19,245
213,335,463,207,827,862,243,FALSE,2025-03-01 13:27:51,872,759,2025-03-22,935
412,105,603,229,472,563,872,FALSE,2025-02-21 13:27:51,700,374,2025-02-04,779
628,164,663,912,117,858,149,FALSE,2025-03-30 13:27:51,389,920,2025-02-23,624
145,904,818,421,528,838,959,TRUE,2025-03-09 13:27:51,323,765,2025-03-05,701
556,693,982,485,954,265,211,FALSE,2025-04-30 13:27:51,168,132,2025-02-26,209
643,751,81,147,891,573,422,FALSE,2025-04-19 13:27:51,936,287,2025-04-14,668
829,314,352,382,482,453,407,FALSE,2025-03-08 13:27:51,843,526,2025-03-07,911
