workday_id,effective_date,employee_id,gitlab_username,date_time_completed,_fivetran_deleted,_fivetran_synced
532,2025-02-05,174,796,2025-02-16 13:27:51,TRUE,2025-03-09 13:27:51
941,2025-04-29,994,183,2025-03-29 13:27:51,TRUE,2025-03-26 13:27:51
977,2025-02-05,785,943,2025-04-18 13:27:51,FALSE,2025-02-13 13:27:51
274,2025-05-15,476,474,2025-04-21 13:27:51,FALSE,2025-04-05 13:27:51
815,2025-04-17,442,980,2025-03-05 13:27:51,FALSE,2025-04-07 13:27:51
449,2025-05-08,473,842,2025-05-13 13:27:51,TRUE,2025-04-25 13:27:51
128,2025-04-28,894,342,2025-03-13 13:27:51,TRUE,2025-02-26 13:27:51
921,2025-02-12,471,700,2025-04-04 13:27:51,FALSE,2025-03-23 13:27:51
431,2025-04-26,229,165,2025-02-28 13:27:51,FALSE,2025-02-10 13:27:51
335,2025-03-19,944,634,2025-04-15 13:27:51,FALSE,2025-04-03 13:27:51
