employee_id,job_info_group,_fivetran_deleted,_fivetran_synced
933,"{""key"": ""value""}",TRUE,2025-04-05 13:27:51
578,"{""key"": ""value""}",FALSE,2025-03-20 13:27:51
844,"{""key"": ""value""}",FALSE,2025-05-11 13:27:51
365,"{""key"": ""value""}",TRUE,2025-03-16 13:27:51
720,"{""key"": ""value""}",TRUE,2025-04-10 13:27:51
211,"{""key"": ""value""}",FALSE,2025-02-08 13:27:51
326,"{""key"": ""value""}",FALSE,2025-04-16 13:27:51
567,"{""key"": ""value""}",FALSE,2025-04-28 13:27:51
903,"{""key"": ""value""}",FALSE,2025-05-06 13:27:51
992,"{""key"": ""value""}",FALSE,2025-02-08 13:27:51
