employee_id,_fivetran_synced,worker_workday_id,time_off_details_group,_fivetran_deleted
883,2025-03-12 13:27:51,362,"{""key"": ""value""}",FALSE
437,2025-03-12 13:27:51,444,"{""key"": ""value""}",FALSE
387,2025-02-14 13:27:51,131,"{""key"": ""value""}",TRUE
480,2025-03-30 13:27:51,669,"{""key"": ""value""}",TRUE
246,2025-05-14 13:27:51,784,"{""key"": ""value""}",TRUE
278,2025-04-10 13:27:51,279,"{""key"": ""value""}",FALSE
638,2025-03-15 13:27:51,602,"{""key"": ""value""}",TRUE
320,2025-04-24 13:27:51,727,"{""key"": ""value""}",TRUE
596,2025-03-13 13:27:51,824,"{""key"": ""value""}",TRUE
375,2025-03-12 13:27:51,255,"{""key"": ""value""}",FALSE
