job_code,job_profile,inactive,job_family,management_level,job_level,_fivetran_deleted,_fivetran_synced,job_workday_id,report_effective_date
716,877,19,313,375,433,TRUE,2025-02-14 13:27:51,537,2025-03-20
620,894,315,428,356,460,FALSE,2025-03-25 13:27:51,936,2025-04-04
103,789,289,164,930,261,TRUE,2025-05-04 13:27:51,124,2025-02-21
179,532,675,665,809,383,TRUE,2025-02-07 13:27:51,582,2025-02-20
365,527,735,383,845,243,TRUE,2025-02-13 13:27:51,371,2025-05-15
397,832,131,195,149,652,TRUE,2025-02-19 13:27:51,688,2025-05-13
893,658,490,630,432,804,TRUE,2025-05-13 13:27:51,207,2025-02-28
303,687,924,446,283,431,TRUE,2025-04-01 13:27:51,595,2025-02-28
973,287,37,390,933,120,FALSE,2025-02-11 13:27:51,196,2025-05-08
148,549,401,832,688,244,FALSE,2025-03-20 13:27:51,961,2025-04-02
