employee_id,compensation_history,_fivetran_deleted,_fivetran_synced
682,"{""key"": ""value""}",FALSE,2025-02-13 13:27:51
897,"{""key"": ""value""}",FALSE,2025-03-06 13:27:51
296,"{""key"": ""value""}",FALSE,2025-03-31 13:27:51
119,"{""key"": ""value""}",TRUE,2025-02-09 13:27:51
797,"{""key"": ""value""}",FALSE,2025-02-18 13:27:51
118,"{""key"": ""value""}",FALSE,2025-02-12 13:27:51
570,"{""key"": ""value""}",TRUE,2025-05-06 13:27:51
979,"{""key"": ""value""}",FALSE,2025-04-10 13:27:51
107,"{""key"": ""value""}",FALSE,2025-04-01 13:27:51
519,"{""key"": ""value""}",FALSE,2025-03-27 13:27:51
