employee_id,reviews_all_statuses_group,_fivetran_deleted,_fivetran_synced
423,"{""key"": ""value""}",TRUE,2025-02-11 13:27:51
614,"{""key"": ""value""}",FALSE,2025-03-29 13:27:51
523,"{""key"": ""value""}",TRUE,2025-02-11 13:27:51
138,"{""key"": ""value""}",FALSE,2025-04-15 13:27:51
962,"{""key"": ""value""}",FALSE,2025-03-03 13:27:51
542,"{""key"": ""value""}",FALSE,2025-02-28 13:27:51
340,"{""key"": ""value""}",FALSE,2025-04-05 13:27:51
587,"{""key"": ""value""}",TRUE,2025-04-19 13:27:51
650,"{""key"": ""value""}",TRUE,2025-05-06 13:27:51
322,"{""key"": ""value""}",FALSE,2025-03-22 13:27:51
