employee_id,compensation_history,_fivetran_deleted,_fivetran_synced
137,"{""key"": ""value""}",FALSE,2025-03-11 13:27:51
102,"{""key"": ""value""}",TRUE,2025-02-23 13:27:51
990,"{""key"": ""value""}",FALSE,2025-04-07 13:27:51
334,"{""key"": ""value""}",FALSE,2025-03-07 13:27:51
646,"{""key"": ""value""}",FALSE,2025-03-21 13:27:51
201,"{""key"": ""value""}",TRUE,2025-02-24 13:27:51
282,"{""key"": ""value""}",TRUE,2025-03-31 13:27:51
138,"{""key"": ""value""}",TRUE,2025-05-02 13:27:51
598,"{""key"": ""value""}",TRUE,2025-03-21 13:27:51
574,"{""key"": ""value""}",FALSE,2025-04-21 13:27:51
