employee_id,key_talent_history_group,_fivetran_deleted,_fivetran_synced
290,"{""key"": ""value""}",TRUE,2025-03-21 13:27:51
208,"{""key"": ""value""}",TRUE,2025-04-11 13:27:51
546,"{""key"": ""value""}",TRUE,2025-02-13 13:27:51
852,"{""key"": ""value""}",TRUE,2025-03-28 13:27:51
403,"{""key"": ""value""}",FALSE,2025-02-25 13:27:51
646,"{""key"": ""value""}",FALSE,2025-04-25 13:27:51
699,"{""key"": ""value""}",TRUE,2025-05-03 13:27:51
575,"{""key"": ""value""}",FALSE,2025-03-02 13:27:51
643,"{""key"": ""value""}",TRUE,2025-02-25 13:27:51
468,"{""key"": ""value""}",TRUE,2025-03-28 13:27:51
