employee_id,work_email,full_name,job_title,supervisor,_fivetran_deleted,_fivetran_synced
149,781,592,811,467,FALSE,2025-03-01 13:27:51
892,280,265,128,597,FALSE,2025-05-09 13:27:51
490,954,217,774,816,TRUE,2025-04-30 13:27:51
101,943,576,798,201,FALSE,2025-02-26 13:27:51
485,112,117,727,645,TRUE,2025-05-13 13:27:51
357,587,936,619,858,FALSE,2025-03-12 13:27:51
342,483,208,164,704,TRUE,2025-05-04 13:27:51
444,268,800,520,683,TRUE,2025-04-25 13:27:51
971,149,600,177,342,TRUE,2025-02-04 13:27:51
448,891,293,464,595,FALSE,2025-02-10 13:27:51
