employee_id,custom_bonus,_fivetran_deleted,_fivetran_synced
744,"{""key"": ""value""}",FALSE,2025-04-19 13:27:51
940,"{""key"": ""value""}",FALSE,2025-04-06 13:27:51
744,"{""key"": ""value""}",TRUE,2025-04-05 13:27:51
648,"{""key"": ""value""}",TRUE,2025-03-02 13:27:51
700,"{""key"": ""value""}",FALSE,2025-05-14 13:27:51
859,"{""key"": ""value""}",TRUE,2025-02-17 13:27:51
564,"{""key"": ""value""}",TRUE,2025-03-29 13:27:51
834,"{""key"": ""value""}",TRUE,2025-04-19 13:27:51
742,"{""key"": ""value""}",TRUE,2025-02-12 13:27:51
890,"{""key"": ""value""}",FALSE,2025-02-12 13:27:51
