country,date,device,page,query,search_type,site,clicks,impressions,ctr,position,_fivetran_synced
467,2025-05-04,218,279,636,284,653,283.32,316.8,947.19,981.41,2025-03-26 13:27:50
766,2025-03-09,538,188,567,818,463,942.48,343.03,820.8,128.86,2025-05-05 13:27:50
251,2025-04-20,770,732,375,380,431,824.84,551.31,7.97,260.53,2025-03-22 13:27:50
144,2025-02-09,543,165,943,929,199,523.17,247.74,763.62,188.63,2025-04-29 13:27:50
765,2025-03-06,457,789,719,878,991,910.61,730.35,330.06,929.9,2025-04-25 13:27:50
321,2025-02-24,799,574,314,637,609,697.9,346.66,880.75,838.79,2025-03-06 13:27:50
662,2025-03-17,981,807,580,383,354,250.72,169.17,716.07,706.69,2025-04-11 13:27:50
656,2025-03-29,426,312,874,949,559,169.5,749.28,833.56,301.61,2025-04-01 13:27:50
117,2025-04-30,620,715,648,863,167,920.63,455.26,695.9,432.08,2025-03-08 13:27:50
520,2025-03-05,257,406,557,234,373,581.88,207.34,258.34,852.55,2025-03-05 13:27:50
