query_map,run_results,ping_date,_uploaded_at,run_id,recorded_at,version,edition,recording_ce_finished_at,recording_ee_finished_at,uuid
922,196,2025-04-26,420.03,111,334,656,204,492,755,403
973,174,2025-03-29,794.15,813,820,381,960,846,263,406
901,306,2025-02-19,351.36,135,128,945,261,400,644,111
846,747,2025-03-31,904.37,473,322,247,186,384,108,378
659,839,2025-02-15,490.3,997,218,970,996,764,969,315
930,891,2025-05-11,244.1,124,567,284,785,727,341,474
975,589,2025-04-09,397.88,383,550,816,242,248,287,263
934,268,2025-02-16,5.94,456,418,187,879,535,177,939
535,783,2025-04-10,974.55,882,108,171,156,520,337,761
341,298,2025-05-14,724.15,158,373,411,126,801,630,330
