id,namespace_ultimate_parent_id,counter_value,ping_name,level,query_ran,error,ping_date,_uploaded_at
266,224,898,679,596,136,268,2025-02-13,72.24
238,825,635,208,884,940,133,2025-03-09,78.31
109,765,538,331,735,988,689,2025-04-29,779.38
420,324,214,644,812,993,462,2025-04-05,981.17
647,129,144,484,118,958,360,2025-04-27,109.94
972,946,392,557,520,131,238,2025-02-05,137.2
212,134,981,195,706,715,764,2025-05-02,840.7
467,227,755,948,772,883,380,2025-02-19,288.35
267,346,642,476,740,809,175,2025-02-28,527.12
880,447,910,800,572,301,297,2025-05-06,850.29
