id,namespace_ultimate_parent_id,counter_value,ping_name,level,query_ran,error,ping_date,_uploaded_at
348,610,183,919,858,202,586,2025-03-04,779.11
136,501,530,263,194,789,536,2025-03-10,644.12
875,453,698,850,147,857,743,2025-04-07,23.88
377,557,125,175,291,290,175,2025-03-22,72.33
241,146,528,828,454,727,515,2025-04-10,255.12
387,580,722,133,999,728,995,2025-02-28,608.44
837,798,338,303,247,209,429,2025-04-20,424.18
590,867,651,452,866,207,738,2025-03-11,564.74
778,938,292,840,406,689,172,2025-03-28,645.52
888,450,322,329,578,885,231,2025-05-04,19.65
