jsontext,ping_date,run_id,_uploaded_at,recorded_at,version,edition,recording_ce_finished_at,recording_ee_finished_at,uuid
834,2025-02-13,142,663.02,138,891,674,787,888,923
841,2025-03-27,904,249.66,339,844,762,920,906,801
701,2025-05-12,905,770.16,179,147,850,418,483,910
620,2025-05-05,833,323.22,971,577,788,359,482,462
327,2025-02-17,405,313.02,753,475,311,779,131,940
830,2025-03-15,847,796.38,402,123,935,118,282,416
546,2025-02-15,546,245.62,254,159,115,687,936,192
186,2025-04-30,359,560.24,549,487,322,704,280,388
575,2025-04-13,856,210.36,418,151,886,242,616,475
914,2025-03-03,562,678.38,477,340,614,687,736,762
