answer_id,response_id,response_recorded_at,survey_end_date,survey_start_date,answer_display,distribution_channel,has_finished_survey,question_id,question_description,user_language,user_plan
296,716,954,565,289,299,762,FALSE,412,265,744,227
245,978,650,219,808,825,801,TRUE,240,384,572,653
611,334,415,169,772,896,345,TRUE,416,427,956,774
587,720,950,113,511,920,406,TRUE,450,803,119,459
607,807,462,639,173,570,192,FALSE,651,954,981,475
531,801,496,368,324,731,618,FALSE,936,182,419,536
975,796,755,878,263,571,102,FALSE,539,644,879,193
700,826,566,858,442,985,442,TRUE,165,647,214,513
916,904,780,755,955,789,205,FALSE,298,870,973,526
708,725,346,974,716,770,245,TRUE,125,122,402,623
