user_full_name,user_email,crm_user_id,sales_team_role,parent_role,fiscal_quarter,field_name,week_number,week_start_date,week_end_date,field_type,forecast_value,is_updated,forecast_id
630,309,878,719,514,179,376,298,2025-02-23,2025-02-16,404,695,FALSE,833
102,819,784,560,645,177,143,496,2025-03-21,2025-02-08,165,178,FALSE,334
147,621,291,527,334,138,500,175,2025-03-10,2025-03-02,205,9,TRUE,702
509,294,935,144,893,437,315,46,2025-04-12,2025-04-24,190,315,TRUE,291
951,890,276,519,100,101,598,608,2025-03-20,2025-02-18,780,968,TRUE,285
727,830,220,976,883,700,393,585,2025-02-06,2025-03-27,366,744,TRUE,512
469,664,643,973,899,686,667,117,2025-03-07,2025-04-06,949,621,FALSE,795
234,532,797,930,852,336,208,798,2025-03-07,2025-03-06,247,42,FALSE,470
716,133,237,817,800,578,963,134,2025-05-03,2025-02-11,844,762,TRUE,582
864,260,774,486,605,601,878,779,2025-03-11,2025-05-15,567,347,TRUE,508
