currency_rate_id,anchor_currency_id,base_currency_id,currency_id,currency_rate_provider_id,currency_rate_type_id,date_effective,date_last_modified,entity_id,exchange_rate,is_anchor_only,update_method_id,_fivetran_deleted,date_deleted,_fivetran_synced
915.82,218.42,536.54,428.51,769,199.04,2025-02-06 13:27:50,2025-04-10 13:27:50,858.68,59.25,495,730,TRUE,2025-04-24 13:27:50,2025-03-19 13:27:50
373.84,986.51,524.91,138.63,429,174.41,2025-02-11 13:27:50,2025-03-17 13:27:50,524.48,852.58,904,730,TRUE,2025-04-03 13:27:50,2025-04-30 13:27:50
604.25,324.47,34.34,388.2,801,204.87,2025-03-29 13:27:50,2025-02-16 13:27:50,744.0,657.46,485,909,TRUE,2025-02-24 13:27:50,2025-04-22 13:27:50
771.38,229.12,138.84,449.03,541,651.4,2025-02-28 13:27:50,2025-02-23 13:27:50,233.74,672.72,403,325,TRUE,2025-04-24 13:27:50,2025-03-29 13:27:50
64.85,476.02,216.05,998.88,844,481.0,2025-04-18 13:27:50,2025-04-01 13:27:50,148.38,50.73,961,977,TRUE,2025-05-04 13:27:50,2025-04-02 13:27:50
826.76,457.15,732.5,259.07,164,104.54,2025-03-07 13:27:50,2025-05-13 13:27:50,354.31,65.87,540,889,FALSE,2025-02-13 13:27:50,2025-02-22 13:27:50
298.62,253.33,100.14,17.44,835,860.22,2025-05-04 13:27:50,2025-03-17 13:27:50,268.75,725.44,355,303,FALSE,2025-02-04 13:27:50,2025-03-15 13:27:50
384.44,342.01,190.37,493.1,564,654.73,2025-04-26 13:27:50,2025-02-26 13:27:50,973.34,333.77,945,714,FALSE,2025-02-04 13:27:50,2025-02-18 13:27:50
181.32,586.97,395.12,880.16,505,77.05,2025-04-27 13:27:50,2025-04-20 13:27:50,354.92,868.83,737,163,TRUE,2025-04-30 13:27:50,2025-02-09 13:27:50
212.87,188.49,852.68,956.44,422,306.79,2025-04-14 13:27:50,2025-03-18 13:27:50,421.02,188.58,293,950,FALSE,2025-02-17 13:27:50,2025-03-09 13:27:50
