transaction_id,transaction_line_id,account_id,adjustment_field,adjustment_tax_code_id,alt_sales_amount,amortization_residual,amount,amount_foreign,amount_foreign_linked,amount_linked,amount_pending,amount_settlement,amount_taxable,amount_taxed,billing_schedule_id,billing_subsidiary_id,bill_variance_status,bom_quantity,catch_up_period_id,charge_rule_id,charge_type,class_id,code_of_supply_id,company_id,component_id,component_yield,content_1_id,cost_estimate_type,country_of_origin,country_of_origin_code,coupaer_line_id,coupa_erreason,coupa_er_description,coupa_po_id,coupa_po_url,created_from,date_cleared,date_closed,date_created,date_last_modified_gmt,date_requested,date_revenue_committed,delay_rev_rec,department_id,do_not_display_line,do_not_print_line,do_restock,emirate_id,estimated_cost,estimated_cost_foreign,eu_triangulation,expected_receipt_date,expense_account_id,expense_category_id,gl_number,gl_sequence,gl_sequence_id,gross_amount,has_cost_line,headcount_expense_id,ic,isbillable,iscleared,isnonreimbursable,istaxable,is_allocation,is_amortization_rev_rec,is_commitment_confirmed,is_cost_line,is_custom_line,is_exclude_from_rate_request,is_fx_variance,is_item_value_adjustment,is_landed_cost,is_scrap,is_vsoe_allocation_line,item_count,item_id,item_received,item_source,item_unit_price,kit_part_number,landed_cost_source_line_id,location_id,match_bill_to_receipt,memo,needs_revenue_element,net_amount,net_amount_foreign,non_posting_line,notc_id,number_billed,operation_sequence_number,order_allocation_strategy_id,order_priority,partner_id,payment_method_id,payroll_item_id,payroll_wage_base_amount,payroll_year_to_date_amount,period_closed,price_type_id,project_task_id,purchase_contract_id,quantity_allocated,quantity_committed,quantity_packed,quantity_picked,quantity_received_in_shipment,receipt_url,receivebydate,reimbursement_type,related_asset_id,related_company_id,revenue_element_id,rev_rec_end_date,rev_rec_rule_id,rev_rec_start_date,schedule_id,service_date,shipdate,shipment_received,shipping_group_id,source_subsidiary_id,statistical_procedure_for_p_id,statistical_procedure_for_s_id,statistical_value,statistical_value__base_curre,subscription_line_id,subsidiary_id,tax_item_id,tax_type,term_in_months,tobeemailed,tobefaxed,tobeprinted,transaction_discount_line,transaction_order,transfer_order_item_line,transfer_order_line_type,unique_key,unit_cost_override,unit_of_measure_id,vsoe_allocation,vsoe_amt,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,_fivetran_deleted,date_deleted,_fivetran_synced,coupa_expensereport_url,coupa_expense_report_,end_date,start_date,asset_serial_number,item_tax_category_id,wkr_category_nld_id,tax_reporting_category_id,statistical_value_0,tax_item_type_id,annual_prorate,service_date_2,establishment_code,tax_exemption_details_id,country_of_origin_4_id,coupa_po_id_line__,country_of_origin_6_id,withholding_tax_base_amount__,withholding_tax_rate__expense,withholding_tax_line,withholding_tax_amount__expen,withholding_tax_amount,withholding_tax_code_id,withholding_tax_code__expen_id,wt_vendor_id,withholding_tax_line__expense,originator_transaction_intern,originator_journal_tran_typ_id,wt_employee_id,apply_wh_tax,withholding_tax_rate,wt_customer_id,withholding_tax_base_amount,country_of_origin_8_id
977.39,638.1,384.38,155,235.58,33.57,845,606.21,607.62,666.11,481.36,481.1,361.98,97.11,443.14,749.62,421.95,217,869.31,613.27,443.84,376.12,932.87,630.3,847.32,138.22,432.94,169.5,967,568,238,484,752,609,642,626,903,2025-03-31 13:27:50,2025-05-05 13:27:50,2025-04-18 13:27:50,2025-03-26 13:27:50,2025-04-29 13:27:50,2025-03-30 13:27:50,325,555.33,404,283,411,329.29,613.13,486.56,214,2025-02-10 13:27:50,132.19,648.35,599,492,406.42,326.11,155,596.04,370,795,513,125,855,179,962,517,383,118,219,885,892,329,267,967,473.21,327.49,997,873,821,354.22,530.11,262.27,432,734,344,324.92,562.03,779,130.01,746.99,694.48,12.5,800.8,873,16.15,966.38,647.59,904.99,2025-03-19 13:27:50,51.66,587.66,238.63,793.27,279.81,429.67,224.76,220.32,229,2025-02-17 13:27:50,880,689.75,832.5,140.9,2025-03-04 13:27:50,265.26,2025-02-10 13:27:50,174.29,420,2025-02-27 13:27:50,2025-02-26 13:27:50,75.26,86.51,100.13,961.5,712.17,792.88,666.55,919.44,14.69,453,685.18,825,241,995,876,752.76,588.61,187,552.26,702.58,893.32,309.54,231.91,625,884,119,723.93,TRUE,2025-04-28 13:27:50,2025-03-14 13:27:50,747,438,2025-03-15 13:27:50,2025-04-20 13:27:50,575,478.4,346.12,411.12,406.38,146.31,282.47,2025-04-27 13:27:50,407,291.45,70.92,781,827.93,57.2,19.65,983,572.43,411.1,890.98,881.02,442.0,144,745,321.08,263.22,876,590.48,757.51,386.67,346.58
535.38,916.73,208.08,545,55.8,687.3,578,722.84,125.06,474.84,28.53,898.86,408.42,281.1,39.29,719.26,770.75,739,364.29,787.53,628.04,45.82,600.17,282.46,64.65,179.32,23.79,935.54,236,615,815,478,443,442,913,451,572,2025-03-24 13:27:50,2025-02-25 13:27:50,2025-03-14 13:27:50,2025-04-01 13:27:50,2025-02-08 13:27:50,2025-03-01 13:27:50,218,484.65,519,650,206,628.92,379.09,125.09,773,2025-02-26 13:27:50,319.05,763.35,329,450,41.47,850.08,238,516.03,962,508,302,943,790,191,888,983,773,412,923,196,969,992,481,378,606.75,64.91,320,272,557,669.22,864.59,270.31,449,735,556,63.51,735.7,531,276.29,506.95,226.35,106.63,961.62,936,821.72,237.6,349.03,35.31,2025-04-09 13:27:50,678.78,635.26,751.3,191.97,196.67,621.92,249.48,884.61,358,2025-02-13 13:27:50,292,458.0,460.87,957.75,2025-03-05 13:27:50,871.59,2025-04-17 13:27:50,955.51,725,2025-04-28 13:27:50,2025-04-16 13:27:50,163.68,836.7,63.01,713.57,775.8,523.31,859.07,130.61,967.62,738,463.62,183,519,542,392,974.16,10.07,310,358.22,737.16,595.57,147.05,932.13,509,717,739,819.8,FALSE,2025-02-09 13:27:50,2025-03-26 13:27:50,533,620,2025-03-11 13:27:50,2025-03-06 13:27:50,418,81.25,287.95,991.74,223.66,845.92,109.14,2025-03-21 13:27:50,146,407.23,13.53,304,131.44,462.54,78.33,790,941.83,853.38,444.91,924.02,633.68,728,512,687.5,71.46,687,484.03,524.18,927.83,520.69
500.43,379.14,820.84,958,616.81,300.55,794,280.26,737.76,183.27,896.29,721.19,347.74,604.77,286.43,840.8,10.86,103,945.31,525.24,155.24,320.51,253.59,357.45,837.04,714.78,322.83,932.99,371,942,102,551,982,343,148,444,189,2025-05-03 13:27:50,2025-03-02 13:27:50,2025-03-16 13:27:50,2025-04-24 13:27:50,2025-03-08 13:27:50,2025-03-05 13:27:50,253,640.09,605,819,909,825.95,715.76,51.17,241,2025-04-02 13:27:50,190.02,819.33,738,519,498.17,764.65,460,81.16,315,140,279,378,631,514,671,397,193,561,451,744,622,201,320,180,26.73,447.34,955,412,679,464.32,925.1,703.2,514,226,389,86.06,226.62,593,983.42,919.23,241.84,989.52,553.06,248,807.44,616.03,726.32,914.76,2025-02-07 13:27:50,876.35,306.18,43.95,844.55,304.89,486.83,304.12,176.97,826,2025-02-04 13:27:50,507,264.55,512.67,659.42,2025-04-28 13:27:50,752.79,2025-04-01 13:27:50,248.12,588,2025-03-06 13:27:50,2025-04-20 13:27:50,748.81,219.21,477.1,159.14,801.52,221.28,881.16,715.08,735.42,979,92.9,633,706,570,203,767.81,855.76,943,838.3,419.92,813.47,413.11,294.53,873,566,935,753.02,TRUE,2025-03-03 13:27:50,2025-04-05 13:27:50,145,464,2025-02-07 13:27:50,2025-03-13 13:27:50,667,678.56,70.16,572.15,336.88,222.3,207.85,2025-04-13 13:27:50,653,864.99,5.83,543,494.76,246.17,993.22,722,820.95,229.36,965.78,602.33,124.16,429,404,854.11,701.38,978,618.04,799.05,214.39,798.38
757.51,194.9,814.28,381,163.5,277.0,899,760.59,25.37,70.84,619.05,466.33,414.0,945.27,868.85,619.95,797.91,243,299.45,830.15,782.23,726.55,507.71,895.52,951.47,610.97,719.37,38.3,603,124,914,739,411,563,490,485,414,2025-04-30 13:27:50,2025-03-27 13:27:50,2025-05-01 13:27:50,2025-04-12 13:27:50,2025-03-23 13:27:50,2025-04-29 13:27:50,986,180.76,622,626,686,130.55,362.48,259.51,558,2025-03-05 13:27:50,463.07,373.11,392,917,339.78,977.97,375,193.97,288,318,711,914,465,431,143,420,208,117,506,644,481,828,698,889,995.85,20.1,832,556,435,365.3,977.48,749.3,207,472,991,862.1,941.05,245,338.04,39.62,922.87,92.31,438.1,191,767.28,846.42,172.18,261.65,2025-04-25 13:27:50,960.23,871.13,405.71,679.05,258.67,99.31,784.57,470.08,591,2025-03-14 13:27:50,528,173.1,137.98,717.99,2025-04-07 13:27:50,192.87,2025-03-18 13:27:50,335.8,903,2025-02-21 13:27:50,2025-03-27 13:27:50,263.28,628.12,102.22,441.86,70.53,557.72,67.06,857.46,600.8,261,446.37,211,415,197,545,542.37,615.58,344,84.97,389.74,318.48,348.21,424.6,853,336,666,769.47,FALSE,2025-04-22 13:27:50,2025-04-15 13:27:50,693,771,2025-04-02 13:27:50,2025-03-25 13:27:50,798,708.63,929.88,462.49,635.11,321.64,434.5,2025-03-17 13:27:50,587,511.41,330.17,255,562.73,157.18,105.29,470,153.56,698.02,324.87,759.55,977.58,926,120,689.84,435.95,246,853.62,301.34,397.94,684.66
118.01,568.97,649.02,920,971.24,754.92,878,900.63,282.95,249.72,973.76,527.9,967.04,952.68,652.33,353.2,766.71,266,601.48,645.67,57.32,467.73,630.51,912.07,925.44,839.5,3.33,871.06,632,874,749,857,848,301,277,380,466,2025-02-10 13:27:50,2025-02-20 13:27:50,2025-04-08 13:27:50,2025-03-19 13:27:50,2025-03-22 13:27:50,2025-02-24 13:27:50,490,514.1,118,836,442,381.7,513.28,568.22,781,2025-03-21 13:27:50,959.44,686.77,680,225,375.77,604.38,499,804.15,848,466,195,155,239,414,151,283,855,563,561,207,125,991,965,838,372.62,748.35,476,523,637,414.87,472.55,59.74,136,700,407,271.14,980.41,366,384.74,586.79,62.4,92.61,188.61,701,646.35,29.17,846.04,404.28,2025-03-01 13:27:50,746.29,86.64,895.95,781.99,706.0,10.44,482.06,953.73,290,2025-04-21 13:27:50,124,659.12,83.03,845.57,2025-02-26 13:27:50,464.42,2025-02-08 13:27:50,74.24,742,2025-03-24 13:27:50,2025-03-30 13:27:50,923.62,266.0,280.15,101.03,389.03,610.24,257.39,927.47,673.49,477,753.12,742,231,391,288,129.8,249.24,478,243.13,896.25,177.22,550.03,301.18,263,811,276,334.28,FALSE,2025-04-13 13:27:50,2025-04-10 13:27:50,580,553,2025-04-09 13:27:50,2025-02-22 13:27:50,473,123.67,685.73,724.87,782.2,515.9,325.04,2025-03-04 13:27:50,819,394.73,479.49,911,249.4,425.09,524.74,595,316.28,894.0,137.03,165.8,607.73,841,798,781.48,432.43,964,289.27,539.38,418.93,107.33
25.03,536.35,29.16,895,244.02,760.72,903,486.67,667.24,521.52,968.73,430.88,813.13,965.48,895.95,49.77,879.43,337,3.37,235.15,426.9,394.63,768.98,853.78,234.21,370.91,807.1,690.91,538,723,663,163,657,405,945,660,735,2025-02-08 13:27:50,2025-02-10 13:27:50,2025-03-04 13:27:50,2025-03-19 13:27:50,2025-02-11 13:27:50,2025-02-16 13:27:50,743,157.84,805,728,966,25.3,140.24,887.01,287,2025-03-21 13:27:50,780.77,67.61,856,182,807.25,149.22,233,358.51,523,849,749,621,873,643,377,350,170,627,791,418,954,263,655,138,733.93,628.85,371,482,166,469.09,10.43,513.21,305,273,605,667.24,971.19,737,73.42,936.91,145.92,169.31,260.43,456,788.83,262.22,254.45,134.07,2025-02-18 13:27:50,164.02,244.99,5.49,924.37,741.29,296.79,815.5,80.06,962,2025-05-15 13:27:50,638,762.81,739.66,416.17,2025-05-02 13:27:50,835.05,2025-02-22 13:27:50,902.49,962,2025-02-15 13:27:50,2025-04-18 13:27:50,971.22,665.34,631.83,405.38,901.81,385.99,691.69,478.88,108.75,986,596.34,588,232,692,674,85.09,414.51,179,651.95,847.72,65.65,710.25,690.34,455,397,997,518.39,FALSE,2025-02-10 13:27:50,2025-04-20 13:27:50,420,915,2025-05-11 13:27:50,2025-03-19 13:27:50,221,952.12,652.63,267.19,136.26,692.11,482.55,2025-03-03 13:27:50,909,835.3,884.34,610,900.0,126.21,194.85,629,313.6,767.73,9.08,121.61,981.0,374,293,6.7,487.92,649,522.17,660.57,710.77,181.79
209.37,863.29,169.44,206,92.17,648.97,314,499.98,522.65,41.3,124.91,257.97,499.29,476.1,854.26,689.92,657.47,103,90.52,346.39,412.04,680.73,519.09,239.2,658.54,394.55,454.02,427.56,203,233,686,383,705,564,307,269,522,2025-02-14 13:27:50,2025-05-06 13:27:50,2025-03-09 13:27:50,2025-05-12 13:27:50,2025-03-04 13:27:50,2025-03-21 13:27:50,912,526.59,593,296,384,24.21,703.47,132.75,347,2025-02-13 13:27:50,549.99,960.54,286,784,873.35,829.82,443,502.83,367,517,543,392,674,658,997,895,241,102,493,726,749,175,984,581,430.44,277.79,462,984,886,392.48,953.26,886.34,689,221,710,187.05,104.11,218,18.16,704.58,287.35,329.45,827.66,520,362.94,587.59,56.76,104.38,2025-05-02 13:27:50,331.89,569.46,82.06,357.08,964.55,86.43,856.45,760.49,990,2025-03-26 13:27:50,176,698.55,707.71,230.26,2025-03-04 13:27:50,757.1,2025-04-04 13:27:50,829.67,921,2025-03-07 13:27:50,2025-02-17 13:27:50,805.02,110.22,641.16,472.47,299.47,213.58,54.16,590.39,2.0,270,437.91,646,400,829,481,968.94,551.92,407,897.56,449.84,730.75,950.47,524.45,249,103,618,937.52,FALSE,2025-02-11 13:27:50,2025-02-09 13:27:50,600,271,2025-03-08 13:27:50,2025-04-11 13:27:50,745,441.78,321.87,35.81,438.2,888.27,20.28,2025-03-30 13:27:50,892,565.66,588.44,467,802.35,911.45,751.62,851,306.69,68.89,218.69,454.65,231.78,859,369,742.67,246.38,553,886.95,729.49,949.62,842.62
655.25,893.8,668.92,390,542.74,527.35,939,361.75,883.67,232.22,845.64,461.16,330.44,975.36,769.62,557.37,8.44,420,978.06,96.32,209.06,718.65,750.47,728.68,300.38,68.19,708.06,886.68,780,892,178,605,550,629,443,448,947,2025-02-18 13:27:50,2025-03-20 13:27:50,2025-03-22 13:27:50,2025-02-23 13:27:50,2025-05-14 13:27:50,2025-03-03 13:27:50,295,663.0,950,308,520,211.45,127.93,65.15,944,2025-04-19 13:27:50,334.01,938.43,640,490,880.72,118.84,877,956.82,140,103,857,404,560,584,516,334,175,697,239,870,889,213,603,586,873.55,311.14,857,241,805,364.65,840.57,882.52,891,796,190,958.04,709.72,880,699.85,295.72,833.87,854.26,872.52,382,727.49,332.49,503.12,908.71,2025-03-07 13:27:50,621.59,168.17,750.43,836.56,148.52,668.47,686.43,737.57,672,2025-03-24 13:27:50,817,404.46,67.07,906.91,2025-03-29 13:27:50,481.28,2025-02-19 13:27:50,817.9,498,2025-04-23 13:27:50,2025-04-09 13:27:50,875.16,824.01,889.72,453.53,520.03,820.82,793.53,265.0,38.55,979,246.05,917,908,547,221,484.6,983.15,491,344.01,172.09,400.77,897.34,698.35,833,321,867,138.67,TRUE,2025-03-20 13:27:50,2025-04-06 13:27:50,879,507,2025-02-11 13:27:50,2025-02-15 13:27:50,248,18.18,771.69,275.98,708.56,723.32,125.5,2025-05-02 13:27:50,520,436.56,374.39,291,470.72,988.11,661.6,537,202.85,903.03,494.16,792.84,46.34,554,857,168.1,440.07,759,972.66,275.37,710.19,489.12
740.23,973.93,373.49,124,381.43,337.22,760,162.99,135.2,116.51,238.32,829.26,172.84,559.5,589.19,959.79,346.72,903,714.92,504.74,696.32,997.46,184.03,651.35,797.2,40.17,63.87,806.86,493,532,110,897,225,948,707,175,535,2025-05-13 13:27:50,2025-04-01 13:27:50,2025-04-23 13:27:50,2025-04-25 13:27:50,2025-02-07 13:27:50,2025-04-18 13:27:50,644,48.36,918,914,406,196.84,628.31,528.14,726,2025-02-18 13:27:50,68.73,22.02,507,308,819.02,107.07,151,114.56,606,658,756,975,924,402,513,531,297,217,189,874,114,554,805,283,286.59,229.48,189,606,628,52.04,692.99,444.73,317,275,644,40.88,658.85,856,425.86,768.0,803.59,695.5,77.45,949,314.92,697.96,96.75,237.79,2025-03-06 13:27:50,642.78,98.85,507.98,696.86,91.57,202.04,960.1,544.1,151,2025-04-04 13:27:50,940,714.66,111.92,830.68,2025-03-01 13:27:50,218.96,2025-03-14 13:27:50,496.67,441,2025-02-08 13:27:50,2025-03-17 13:27:50,626.1,358.18,860.06,847.18,595.47,626.86,970.09,129.01,277.23,348,33.18,119,290,371,538,596.65,115.61,828,423.2,542.87,620.11,919.67,515.91,551,977,566,350.99,FALSE,2025-05-14 13:27:50,2025-05-08 13:27:50,959,251,2025-04-18 13:27:50,2025-03-17 13:27:50,355,714.44,350.45,914.14,607.39,706.8,887.14,2025-03-22 13:27:50,797,702.89,639.06,282,142.16,77.74,321.01,470,974.94,203.28,334.68,628.24,869.13,429,116,288.38,619.67,476,745.04,465.82,976.6,896.59
519.03,811.54,696.26,449,443.06,338.2,852,69.18,103.81,758.17,247.78,52.61,509.55,26.23,828.87,393.46,460.29,302,918.13,148.33,5.53,25.29,234.15,611.11,678.8,309.62,161.91,171.82,555,838,792,756,336,153,948,634,143,2025-05-12 13:27:50,2025-03-28 13:27:50,2025-03-16 13:27:50,2025-02-10 13:27:50,2025-02-13 13:27:50,2025-03-24 13:27:50,683,471.16,384,169,276,286.14,146.79,212.47,961,2025-03-06 13:27:50,268.53,652.0,201,470,460.59,347.15,244,452.35,609,541,601,308,247,945,533,820,631,565,884,173,129,398,571,195,439.09,800.01,391,207,863,194.49,262.42,12.56,514,932,355,401.37,297.68,251,413.23,192.5,4.17,479.34,32.08,175,11.19,276.17,578.49,413.87,2025-02-25 13:27:50,907.96,125.95,919.77,268.5,797.01,400.84,566.4,915.52,844,2025-05-02 13:27:50,197,354.18,117.16,369.47,2025-04-09 13:27:50,849.92,2025-05-11 13:27:50,487.33,469,2025-04-10 13:27:50,2025-04-25 13:27:50,592.36,711.92,215.81,566.16,98.56,603.7,874.52,560.91,603.82,936,214.3,930,228,298,485,637.68,889.55,980,720.85,786.15,927.93,54.35,71.89,529,317,594,870.42,TRUE,2025-03-02 13:27:50,2025-03-14 13:27:50,587,148,2025-03-22 13:27:50,2025-05-09 13:27:50,684,180.42,193.71,220.53,293.87,432.42,461.31,2025-05-02 13:27:50,319,106.64,235.96,204,253.54,702.25,650.29,747,215.86,245.14,211.96,721.54,776.53,682,421,536.77,866.11,943,699.3,535.25,157.34,338.67
