accounting_period_id,fivetran_index,closed,closed_accounts_payable,closed_accounts_receivable,closed_all,closed_on,closed_payroll,date_last_modified,ending,fiscal_calendar_id,full_name,isinactive,is_adjustment,locked_accounts_payable,locked_accounts_receivable,locked_all,locked_payroll,name,parent_id,quarter,starting,year_0,year_id,_fivetran_deleted,date_deleted,_fivetran_synced
657.86,870,978,929,932,969,2025-03-19 13:27:50,233,2025-02-15 13:27:50,2025-05-15 13:27:50,80.19,593,631,985,992,394,713,963,850,743.14,959,2025-03-23 13:27:50,462,91.51,FALSE,2025-04-03 13:27:50,2025-03-23 13:27:50
612.78,108,500,235,619,547,2025-03-31 13:27:50,479,2025-04-12 13:27:50,2025-05-01 13:27:50,811.51,903,981,991,344,901,320,149,304,925.32,539,2025-04-29 13:27:50,201,205.13,FALSE,2025-04-17 13:27:50,2025-03-05 13:27:50
695.72,945,420,148,812,143,2025-04-07 13:27:50,392,2025-02-26 13:27:50,2025-02-22 13:27:50,999.33,680,721,470,935,107,736,795,474,868.06,583,2025-04-12 13:27:50,134,498.86,FALSE,2025-04-20 13:27:50,2025-02-22 13:27:50
841.85,450,466,298,252,638,2025-02-26 13:27:50,787,2025-03-12 13:27:50,2025-04-11 13:27:50,935.09,873,400,998,773,268,657,692,719,102.63,955,2025-03-28 13:27:50,733,280.5,TRUE,2025-02-24 13:27:50,2025-03-09 13:27:50
398.06,495,733,584,253,549,2025-04-09 13:27:50,837,2025-04-02 13:27:50,2025-05-10 13:27:50,733.78,199,447,470,942,909,447,327,325,372.99,899,2025-04-10 13:27:50,669,530.9,TRUE,2025-04-25 13:27:50,2025-04-16 13:27:50
244.0,252,185,591,754,813,2025-02-10 13:27:50,720,2025-04-06 13:27:50,2025-03-18 13:27:50,137.97,330,933,500,326,752,514,669,953,20.17,133,2025-03-10 13:27:50,376,311.99,FALSE,2025-03-01 13:27:50,2025-04-29 13:27:50
509.71,559,127,178,675,215,2025-04-11 13:27:50,982,2025-05-09 13:27:50,2025-02-09 13:27:50,8.97,384,587,343,543,415,542,508,343,25.63,670,2025-04-29 13:27:50,577,705.77,TRUE,2025-04-21 13:27:50,2025-03-12 13:27:50
424.24,231,831,170,521,685,2025-02-21 13:27:50,395,2025-02-23 13:27:50,2025-02-20 13:27:50,492.79,565,960,344,516,146,444,101,550,374.56,533,2025-04-05 13:27:50,628,442.93,TRUE,2025-02-20 13:27:50,2025-03-23 13:27:50
660.01,536,271,772,524,615,2025-04-09 13:27:50,705,2025-04-06 13:27:50,2025-03-02 13:27:50,425.62,271,901,858,280,437,495,170,310,512.84,449,2025-03-13 13:27:50,732,977.14,TRUE,2025-03-22 13:27:50,2025-04-18 13:27:50
316.95,687,974,568,801,834,2025-04-12 13:27:50,641,2025-03-24 13:27:50,2025-04-05 13:27:50,553.58,998,764,360,844,686,213,247,415,700.33,138,2025-04-13 13:27:50,191,989.87,FALSE,2025-03-22 13:27:50,2025-04-13 13:27:50
