account_id,accountnumber,account_extid,blackline_bank_currency_for_id,blackline_connector_account_id,cashflow_rate_type,category_1099_misc,category_1099_misc_mthreshold,class_id,currency_id,date_last_modified,deferral_account_id,department_id,description,expense_type_id,full_description,full_name,general_rate_type,isinactive,is_balancesheet,is_included_in_elimination,is_included_in_reval,is_including_child_subs,is_leftside,is_summary,legal_name,location_id,name,openbalance,parent_id,type_name,type_sequence,_fivetran_deleted,date_deleted,_fivetran_synced,issue_support_link,include_in_coupa,account_type_id,bank_account_number,netherlands_wkr_category_id
289.74,310,833,719.69,752.06,895,168,395.46,50.63,204.84,2025-03-08 13:27:50,825.91,274.75,755,316.24,235,615,973,634,531,999,788,590,692,816,107,384.43,463,153.74,491.47,678,287.93,TRUE,2025-02-12 13:27:50,2025-04-23 13:27:50,552,350,613.63,705,718.42
974.37,456,413,509.56,374.4,687,913,334.6,314.9,506.5,2025-03-17 13:27:50,622.85,800.77,314,403.91,579,558,650,882,600,560,426,478,825,664,530,746.07,906,820.19,908.18,327,946.53,FALSE,2025-04-25 13:27:50,2025-03-18 13:27:50,262,627,839.78,360,801.68
464.34,312,225,259.85,640.72,486,560,510.64,638.91,396.68,2025-04-12 13:27:50,397.74,702.63,717,685.92,712,144,139,564,558,730,516,453,349,126,169,840.17,524,272.18,76.61,728,142.41,TRUE,2025-03-13 13:27:50,2025-04-26 13:27:50,581,184,358.21,139,836.59
506.62,878,488,644.69,432.02,399,816,558.23,732.38,725.87,2025-05-05 13:27:50,472.53,847.15,931,986.7,688,211,639,973,123,130,884,409,933,426,261,859.04,304,711.22,510.91,533,319.92,FALSE,2025-05-12 13:27:50,2025-04-17 13:27:50,293,212,341.75,279,744.42
148.08,717,341,157.68,926.38,520,980,719.72,881.96,32.84,2025-03-03 13:27:50,284.33,13.88,619,29.71,169,627,255,629,108,269,613,104,624,983,958,178.23,486,394.97,768.05,455,287.59,FALSE,2025-04-16 13:27:50,2025-05-07 13:27:50,860,326,607.63,720,183.33
109.73,104,638,365.97,545.51,834,927,604.29,941.3,861.2,2025-02-22 13:27:50,200.04,80.51,848,491.4,436,242,151,637,376,954,921,520,757,830,317,347.99,566,228.12,146.19,784,411.52,FALSE,2025-02-05 13:27:50,2025-02-10 13:27:50,957,586,780.14,671,784.98
240.15,103,977,778.73,225.22,471,843,258.1,319.94,619.55,2025-03-21 13:27:50,82.05,341.42,377,681.12,659,544,983,303,358,260,286,786,591,786,372,135.2,164,858.4,21.58,578,300.46,FALSE,2025-04-22 13:27:50,2025-03-07 13:27:50,176,993,377.37,720,87.65
722.81,144,613,422.94,6.79,451,526,698.36,435.66,817.58,2025-05-03 13:27:50,527.38,93.23,856,424.14,573,693,633,655,361,113,600,595,570,731,414,743.8,777,898.09,374.55,410,624.37,FALSE,2025-03-25 13:27:50,2025-02-16 13:27:50,796,770,45.04,391,13.24
662.71,846,370,740.7,151.24,901,494,12.63,365.67,594.86,2025-05-15 13:27:50,428.13,643.76,453,9.63,610,889,765,221,733,242,807,893,272,478,597,966.36,132,253.71,848.17,980,154.79,FALSE,2025-05-06 13:27:50,2025-05-14 13:27:50,630,694,953.65,342,775.13
263.25,572,425,508.96,382.11,804,860,100.55,390.15,681.88,2025-02-10 13:27:50,266.04,285.15,679,595.19,508,548,357,246,481,683,554,586,898,578,201,270.95,828,269.68,275.75,346,891.93,FALSE,2025-02-13 13:27:50,2025-02-11 13:27:50,323,503,895.55,778,887.75
