currency_id,currency_extid,date_last_modified,is_inactive,name,precision_0,symbol,_fivetran_deleted,date_deleted,_fivetran_synced
173.51,914,2025-04-26 13:27:50,788,631,925.96,432,TRUE,2025-03-12 13:27:50,2025-04-03 13:27:50
413.38,613,2025-05-14 13:27:50,114,142,952.25,658,FALSE,2025-02-26 13:27:50,2025-03-02 13:27:50
410.8,756,2025-03-16 13:27:50,915,503,927.68,428,FALSE,2025-04-17 13:27:50,2025-04-23 13:27:50
34.96,971,2025-05-02 13:27:50,768,814,790.25,798,TRUE,2025-03-04 13:27:50,2025-04-03 13:27:50
457.02,622,2025-02-09 13:27:50,318,647,504.41,978,FALSE,2025-04-02 13:27:50,2025-02-24 13:27:50
98.99,610,2025-03-12 13:27:50,839,342,899.54,389,TRUE,2025-03-16 13:27:50,2025-03-23 13:27:50
493.56,720,2025-04-20 13:27:50,303,100,454.67,405,FALSE,2025-02-20 13:27:50,2025-03-23 13:27:50
950.16,892,2025-02-08 13:27:50,268,872,607.08,827,FALSE,2025-03-17 13:27:50,2025-04-25 13:27:50
411.56,516,2025-02-08 13:27:50,291,831,869.0,326,FALSE,2025-03-12 13:27:50,2025-04-23 13:27:50
660.64,403,2025-03-17 13:27:50,715,876,457.65,386,FALSE,2025-02-17 13:27:50,2025-04-11 13:27:50
