department_id,date_last_modified,department_extid,full_name,isinactive,is_including_child_subs,name,parent_id,support_link,_fivetran_deleted,date_deleted,_fivetran_synced,include_in_coupa,department_type_id
183.26,2025-04-21 13:27:50,347,615,421,293,642,212.06,593,TRUE,2025-04-14 13:27:50,2025-04-23 13:27:50,389,586.08
81.02,2025-04-09 13:27:50,990,893,583,703,134,537.69,417,FALSE,2025-05-12 13:27:50,2025-03-06 13:27:50,521,492.45
544.05,2025-03-10 13:27:50,958,429,802,195,106,800.85,986,FALSE,2025-05-11 13:27:50,2025-05-09 13:27:50,537,402.26
61.9,2025-04-20 13:27:50,577,918,689,779,879,583.44,255,FALSE,2025-02-08 13:27:50,2025-03-24 13:27:50,228,208.68
437.12,2025-03-22 13:27:50,484,180,265,918,415,346.23,750,FALSE,2025-02-05 13:27:50,2025-04-09 13:27:50,136,628.0
212.38,2025-02-06 13:27:50,832,810,786,841,199,802.39,851,TRUE,2025-02-11 13:27:50,2025-04-21 13:27:50,866,76.31
718.92,2025-02-28 13:27:50,826,196,706,547,504,282.62,625,TRUE,2025-03-30 13:27:50,2025-04-11 13:27:50,118,397.64
441.48,2025-04-23 13:27:50,236,728,621,831,528,126.1,542,TRUE,2025-02-11 13:27:50,2025-02-11 13:27:50,810,892.12
764.24,2025-05-15 13:27:50,527,791,536,493,578,852.59,348,TRUE,2025-03-01 13:27:50,2025-03-13 13:27:50,126,941.15
374.96,2025-03-17 13:27:50,595,406,954,217,447,864.47,912,FALSE,2025-05-10 13:27:50,2025-03-10 13:27:50,712,981.88
