vendor_id,accountnumber,altemail,altphone,billaddress,billing_class_id,city,comments,companyname,content_1_id,country,create_date,creditlimit,currency_id,date_last_modified,department_id,dic,email,expense_account_id,fax,full_name,headcount_expense_id,hire_date,home_phone,ico,idap,incoterm,in_transit_balance,is1099eligible,isemailhtml,isemailpdf,isinactive,is_person,je_approver,labor_cost,last_modified_date,last_sales_activity,line1,line2,line3,loginaccess,lsa_link,lsa_link_name,mobile_phone,name,openbalance,openbalance_foreign,payables_account_id,payment_terms_id,phone,printoncheckas,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,represents_subsidiary_id,restrict_access_to_expensify,shipaddress,state,subsidiary,supervisor_id,support_link,taxidnum,tax_contact_first_name,tax_contact_id,tax_contact_last_name,tax_contact_middle_name,term_date,time_approver_id,unbilled_orders,unbilled_orders_foreign,url,vat_registration_no,vendor_extid,vendor_type_id,zipcode,_fivetran_deleted,date_deleted,_fivetran_synced,bhr_employee_id,prepayment_balance,tipalti_second_approver,tipalti_first_approver,coupa_supplier_id,coupa_po_email,coupa_po_method_id,include_in_coupa,international_tax_id,vendor_bank_fees,cust_ref_file_format_id,eft_customer_refund_payment,eft_file_format_id,vendor_entity_bank_format_id,direct_debit,vendor_entity_bank_subsidia_id,customer_refund_entity_bank_id,customer_dd_entity_bank_sub_id,eft_bill_payment,customer_refund_entity_bank__0,customer_dd_entity_bank_for_id,email_address_for_payment_not,dd_file_format_id,direct_debit_file_format_id,is_coupapay_supplier,coupa_ar_email,workday_worker_id,coupa_supplier_url,coupa_api_error,is_vendor_updated,id_number_in_the_country_of_r,company_registration_number,tax_number,id_type_in_the_country_of_r_id,brn,uen,ctc,default_wt_code_id,tin,philhealth,business_style_id
860.23,780,159,634,892,852.53,930,106,350,763.52,653,2025-02-21 13:27:50,734.56,675.99,2025-03-17 13:27:50,738.66,915,203,932.23,952,997,333.07,2025-02-20 13:27:50,554,408,825,335,176.43,598,550,252,685,315,655,294.96,2025-03-30 13:27:50,2025-05-13 13:27:50,931,457,108,745,565,720,691,113,461.26,857.79,255.99,771.44,449,854,606.17,40.1,729.34,154.92,827.84,287.48,43.01,130,259,116,259.68,497.4,373,968,570,19.15,386,558,2025-03-25 13:27:50,711.87,368.26,501.99,850,173,475,823.06,318,FALSE,2025-04-11 13:27:50,2025-03-16 13:27:50,490,264.11,887,193,964,931,626.03,558,185,859,493.45,832,617.7,118.07,811,824.75,45.24,99.54,606,952.64,599.59,930,217.48,597.5,168,660,809,656,846,334,284,735,743,972.23,970,453,219,109.21,137,356,583.21
451.85,796,120,260,870,604.09,649,224,499,920.97,870,2025-03-03 13:27:50,987.1,501.43,2025-04-24 13:27:50,627.82,394,577,336.12,212,928,833.2,2025-04-03 13:27:50,148,869,321,589,932.23,277,653,255,205,325,446,213.72,2025-04-05 13:27:50,2025-05-14 13:27:50,828,141,414,967,913,459,343,776,942.96,93.6,797.81,905.54,747,966,32.74,424.4,892.11,240.26,867.88,351.64,173.99,792,889,848,453.33,90.37,928,864,233,977.53,282,492,2025-03-31 13:27:50,637.59,192.27,442.19,771,831,464,764.63,114,TRUE,2025-04-18 13:27:50,2025-02-16 13:27:50,648,288.9,726,560,946,728,70.65,671,397,837,122.83,760,469.44,183.84,844,331.34,428.11,912.85,272,38.05,731.78,978,617.84,147.33,574,462,456,690,998,210,276,191,262,298.04,672,761,744,537.51,220,629,455.45
466.51,280,546,688,989,543.79,278,812,154,337.09,171,2025-04-11 13:27:50,773.66,108.35,2025-03-05 13:27:50,223.32,474,790,666.61,896,689,573.12,2025-03-22 13:27:50,160,822,880,115,588.35,259,744,138,228,189,449,918.56,2025-03-05 13:27:50,2025-02-22 13:27:50,805,530,622,390,770,272,749,190,991.0,619.21,366.86,716.24,406,297,321.89,114.3,867.81,340.88,128.23,921.1,457.73,384,775,590,44.64,649.05,174,344,219,413.22,498,197,2025-05-14 13:27:50,155.24,291.67,312.26,813,292,822,353.93,260,TRUE,2025-04-12 13:27:50,2025-04-01 13:27:50,949,475.34,320,328,665,507,744.83,324,253,508,716.64,978,714.75,246.48,914,359.43,427.91,537.29,414,758.41,96.0,415,693.38,156.48,891,512,729,620,258,886,360,960,723,344.45,691,750,630,754.89,690,621,773.91
245.06,126,722,694,278,761.11,895,433,627,536.22,542,2025-04-12 13:27:50,944.19,727.19,2025-04-07 13:27:50,558.98,290,993,903.45,834,674,131.51,2025-05-01 13:27:50,240,754,945,707,788.42,419,144,321,321,947,980,727.56,2025-02-28 13:27:50,2025-02-28 13:27:50,679,972,370,655,529,827,605,238,18.8,627.41,948.42,187.48,454,902,778.42,608.02,351.06,865.17,861.88,369.16,639.46,505,569,180,194.97,305.95,508,765,884,473.85,252,720,2025-04-06 13:27:50,856.66,944.45,282.73,767,306,795,836.11,899,FALSE,2025-04-04 13:27:50,2025-04-22 13:27:50,998,629.41,510,935,748,264,590.02,197,932,932,24.93,826,529.49,589.56,707,84.75,323.16,934.11,107,24.98,173.46,943,368.46,587.02,533,333,575,966,298,197,293,695,819,19.41,502,907,901,112.91,297,425,665.19
777.9,198,197,538,958,928.55,437,853,384,585.65,869,2025-03-30 13:27:50,246.85,643.4,2025-04-11 13:27:50,453.86,241,972,482.91,161,260,867.66,2025-04-19 13:27:50,430,427,185,974,545.42,155,475,517,685,195,111,129.66,2025-05-01 13:27:50,2025-02-20 13:27:50,316,797,131,219,440,121,483,967,111.55,145.27,995.26,118.16,431,579,771.43,213.02,637.04,830.69,128.73,123.38,810.27,860,589,194,513.63,301.56,236,487,360,716.58,194,687,2025-02-18 13:27:50,431.59,305.33,645.89,299,786,269,886.69,772,FALSE,2025-03-01 13:27:50,2025-02-19 13:27:50,713,879.78,526,842,496,420,978.78,629,273,251,201.07,485,715.86,587.15,392,339.59,775.4,79.94,503,623.44,786.66,699,496.8,819.31,624,151,283,293,911,354,547,970,863,254.61,549,906,915,150.15,324,801,889.73
708.62,794,515,530,330,752.02,328,604,543,389.19,540,2025-05-09 13:27:50,118.87,892.66,2025-03-23 13:27:50,169.32,697,867,17.77,221,620,873.6,2025-03-13 13:27:50,850,534,666,331,831.52,468,849,884,115,717,376,35.49,2025-04-28 13:27:50,2025-03-10 13:27:50,419,768,801,241,129,653,125,967,379.36,272.59,597.64,690.05,609,471,471.03,65.36,985.15,70.69,226.95,294.55,214.74,973,779,858,153.35,94.61,666,225,677,23.02,407,917,2025-03-06 13:27:50,688.35,289.6,38.77,740,108,773,544.97,609,TRUE,2025-02-26 13:27:50,2025-02-09 13:27:50,684,694.56,750,149,558,132,583.43,668,279,749,253.0,400,17.42,497.27,593,295.68,911.44,932.83,928,943.21,161.55,999,484.98,198.98,369,410,652,237,881,209,855,972,158,280.19,700,871,264,226.69,555,827,432.6
226.19,913,686,537,353,788.69,832,446,554,454.89,919,2025-02-11 13:27:50,750.84,385.78,2025-03-31 13:27:50,99.84,890,450,808.9,937,489,438.53,2025-04-10 13:27:50,384,231,751,596,502.6,719,683,529,583,994,352,160.67,2025-02-25 13:27:50,2025-04-12 13:27:50,997,192,464,348,954,843,673,376,473.0,243.83,913.04,631.18,253,480,653.3,895.67,15.13,350.66,121.66,866.16,662.16,375,247,844,202.41,988.57,427,251,644,222.01,127,363,2025-04-09 13:27:50,957.64,820.06,621.49,770,462,345,136.53,173,FALSE,2025-05-06 13:27:50,2025-04-25 13:27:50,895,289.09,406,285,459,353,581.09,186,116,359,811.27,189,121.33,251.87,887,627.71,984.04,717.76,437,201.49,104.22,751,889.93,808.54,156,589,841,707,399,899,893,397,157,600.55,931,436,580,210.02,411,120,961.05
105.62,682,534,959,804,243.55,456,958,650,641.68,757,2025-03-15 13:27:50,185.37,527.65,2025-04-14 13:27:50,890.74,182,930,820.49,318,894,74.29,2025-05-14 13:27:50,414,194,870,274,395.66,428,308,646,162,766,284,798.67,2025-05-03 13:27:50,2025-04-02 13:27:50,370,240,723,675,805,749,546,967,597.83,656.47,572.27,176.23,461,185,514.05,875.09,469.9,626.97,857.86,989.46,365.49,987,987,783,85.1,983.69,576,308,762,73.69,135,636,2025-03-05 13:27:50,237.86,533.05,759.5,144,840,575,532.61,410,TRUE,2025-04-20 13:27:50,2025-05-07 13:27:50,607,93.14,533,754,664,460,317.82,405,751,616,485.57,241,993.67,387.71,998,151.92,869.2,963.86,728,488.11,907.68,637,493.95,86.0,231,248,775,378,390,259,134,384,798,684.81,926,595,475,393.25,410,205,479.96
467.53,435,920,699,841,248.64,857,389,957,503.97,633,2025-04-11 13:27:50,728.71,641.2,2025-02-11 13:27:50,332.77,514,985,564.36,729,807,565.88,2025-02-13 13:27:50,581,324,833,717,378.32,635,257,619,696,688,217,13.21,2025-02-14 13:27:50,2025-04-23 13:27:50,458,666,506,909,627,835,805,510,54.45,617.41,440.66,453.39,942,937,391.03,398.47,16.83,792.53,454.02,791.97,707.64,615,314,426,277.28,765.99,195,165,512,760.42,158,358,2025-03-18 13:27:50,938.32,637.16,3.13,269,413,365,867.68,119,FALSE,2025-02-14 13:27:50,2025-03-22 13:27:50,773,631.38,341,574,935,607,773.7,990,886,600,387.6,763,260.91,123.46,746,40.33,200.61,229.76,262,388.53,102.84,329,38.51,457.05,454,146,371,293,751,733,275,626,385,18.18,316,817,785,885.06,862,548,230.25
209.69,356,239,248,590,812.09,471,523,163,686.01,398,2025-04-20 13:27:50,774.25,301.27,2025-02-08 13:27:50,456.84,473,171,806.84,216,203,832.05,2025-04-13 13:27:50,258,360,312,833,13.82,986,292,363,662,107,252,992.16,2025-02-27 13:27:50,2025-05-04 13:27:50,605,961,258,923,442,609,344,563,448.84,8.2,392.01,331.21,759,588,682.89,526.81,352.9,411.53,948.68,342.37,232.79,594,245,822,369.19,377.65,910,279,421,730.09,819,612,2025-05-12 13:27:50,164.7,842.74,684.56,260,979,306,473.54,822,TRUE,2025-02-24 13:27:50,2025-03-26 13:27:50,872,756.04,597,667,751,754,301.16,842,319,593,861.94,917,861.13,524.24,841,133.8,151.93,117.58,467,830.3,849.83,962,269.53,936.76,582,785,298,945,694,147,106,889,653,505.37,583,830,447,920.18,285,317,248.93
