subsidiary_id,address,address1,address2,bank_details,base_currency_id,branch_id,city,country,date_last_modified,edition,federal_number,fiscal_calendar_id,full_name,isinactive,isinactive_bool,is_elimination,is_moss,legal_name,moss_nexus_id,name,parent_id,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,remit_check_to,return_address,return_address1,return_address2,return_city,return_country,return_state,return_zipcode,shipping_address,shipping_address1,shipping_address2,shipping_city,shipping_country,shipping_state,shipping_zipcode,state,state_tax_number,subsidiary_address,subsidiary_extid,support_link,tran_num_prefix,url,zipcode,_fivetran_deleted,date_deleted,_fivetran_synced,licensing_client_test_mode,include_in_coupa,finance_contact_id,company_registration_number,taxonomy_reference_id,brn,uen
176.35,745,575,568,552,577.17,565,129,328,2025-03-30 13:27:50,751,625,350.68,753,993,929,374,652,983,269.41,417,568.21,267.53,600.87,198.37,917.69,425.98,465.07,407,307,399,178,887,489,717,634,332,337,310,158,262,640,396,971,769,672,673,105,393,892,547,FALSE,2025-05-01 13:27:50,2025-03-23 13:27:50,827,909,263.56,529,869.48,561,632
63.72,128,307,103,905,130.99,425,225,970,2025-05-08 13:27:50,169,970,483.54,424,456,283,506,992,514,37.83,992,653.62,155.27,954.14,449.04,269.03,307.67,615.9,634,972,684,244,736,348,346,292,373,583,181,754,614,742,369,203,639,139,775,319,758,638,377,TRUE,2025-04-10 13:27:50,2025-03-04 13:27:50,724,653,746.97,258,646.12,279,492
912.7,614,209,220,441,274.22,677,675,302,2025-04-06 13:27:50,843,378,487.64,638,518,947,944,529,170,530.42,146,730.65,318.3,755.04,83.67,379.61,978.65,249.02,212,562,928,260,985,376,550,514,765,378,301,737,250,739,725,783,882,884,462,906,263,123,987,FALSE,2025-03-27 13:27:50,2025-03-25 13:27:50,472,885,46.99,100,901.88,759,613
161.9,771,263,365,726,714.6,231,732,432,2025-05-09 13:27:50,343,255,445.06,550,905,328,652,626,518,762.76,795,666.74,783.76,968.67,282.64,327.96,728.06,596.51,461,144,871,762,580,797,659,556,616,149,246,134,474,627,573,834,327,609,912,210,127,427,476,TRUE,2025-02-23 13:27:50,2025-05-04 13:27:50,334,526,710.42,123,544.21,527,699
903.37,347,842,425,229,2.36,863,831,620,2025-02-24 13:27:50,862,129,464.93,930,150,211,402,828,622,903.93,165,196.61,328.13,978.14,486.45,904.4,999.2,934.63,921,243,610,342,539,108,475,812,944,848,722,656,499,706,325,698,864,559,943,585,335,597,763,TRUE,2025-04-04 13:27:50,2025-04-17 13:27:50,743,935,72.57,754,730.59,434,907
65.3,175,209,398,887,31.05,912,135,215,2025-04-11 13:27:50,254,229,13.54,280,683,919,387,682,715,760.15,159,11.01,172.01,932.05,730.33,519.05,583.4,84.64,335,497,670,648,328,298,622,427,589,552,645,781,282,688,382,980,508,522,599,619,369,922,394,FALSE,2025-04-10 13:27:50,2025-03-10 13:27:50,164,506,937.98,523,66.84,641,496
170.01,159,291,679,873,249.14,715,165,577,2025-03-27 13:27:50,638,760,811.49,578,186,838,506,675,320,467.32,307,941.07,736.97,103.79,344.17,710.1,461.34,343.17,519,991,183,996,887,754,403,733,172,878,924,404,673,906,926,523,603,167,889,856,835,169,370,TRUE,2025-02-16 13:27:50,2025-04-14 13:27:50,158,614,111.27,308,944.96,908,268
683.07,853,644,334,773,466.86,824,499,969,2025-05-10 13:27:50,778,859,402.58,126,118,679,624,768,693,258.81,502,389.97,437.5,269.33,476.16,610.56,439.76,929.83,154,313,999,635,530,788,207,411,436,152,479,315,550,561,112,380,416,288,463,571,193,916,444,FALSE,2025-03-01 13:27:50,2025-03-14 13:27:50,764,454,208.98,498,992.4,856,699
429.28,211,711,579,100,794.91,787,440,683,2025-05-05 13:27:50,891,798,276.07,575,504,860,477,413,881,851.35,787,989.67,768.01,583.29,757.66,955.48,216.47,490.41,661,420,423,469,929,725,864,977,479,882,876,765,328,523,933,814,570,808,848,669,148,194,715,FALSE,2025-04-26 13:27:50,2025-03-21 13:27:50,254,871,163.02,299,420.32,710,968
429.36,429,125,292,946,280.44,282,798,585,2025-04-24 13:27:50,996,767,179.0,824,760,660,409,520,696,189.0,861,53.25,866.21,480.49,33.8,734.2,394.31,599.71,974,198,262,874,526,742,601,112,724,469,523,508,151,828,534,489,392,756,350,665,865,701,655,FALSE,2025-03-19 13:27:50,2025-05-13 13:27:50,931,897,103.59,879,805.78,980,789
