account_id,fivetran_index,accounting_book_id,accounting_period_id,activity_date,amount,amount_foreign,class_id,department_id,entity_id,item_id,location_id,partner_id,promotion_code_id,quantity,sales_rep_id,subsidiary_id,_fivetran_deleted,date_deleted,_fivetran_synced,custom_transaction_type_id,transaction_type
197.07,160,342.44,723.31,2025-04-06 13:27:50,72.66,646.11,889.52,220.13,490.58,258.21,849.85,650.76,990.54,846.76,395.27,785.18,FALSE,2025-03-27 13:27:50,2025-03-17 13:27:50,730.73,846
229.83,466,725.71,125.71,2025-02-11 13:27:50,877.64,397.1,60.04,314.81,932.16,884.69,795.38,127.12,66.44,485.51,840.26,564.14,FALSE,2025-05-15 13:27:50,2025-04-06 13:27:50,320.14,727
787.99,609,670.73,347.25,2025-03-05 13:27:50,638.94,600.12,456.89,588.92,99.7,619.29,296.61,419.1,25.62,199.47,612.05,720.41,TRUE,2025-02-25 13:27:50,2025-04-05 13:27:50,915.77,647
933.47,430,446.1,284.84,2025-02-12 13:27:50,834.18,235.45,593.82,235.49,501.51,45.6,972.17,815.71,564.86,875.08,408.64,974.37,FALSE,2025-02-07 13:27:50,2025-03-08 13:27:50,785.14,668
206.26,522,825.37,326.5,2025-05-02 13:27:50,809.42,149.94,677.41,38.52,192.6,178.86,242.09,615.77,154.05,683.69,299.85,761.74,TRUE,2025-02-14 13:27:50,2025-03-20 13:27:50,383.39,275
684.78,760,689.81,83.58,2025-02-22 13:27:50,843.64,155.6,399.77,327.75,679.61,417.04,83.95,199.75,408.73,725.02,931.78,827.75,TRUE,2025-02-04 13:27:50,2025-02-11 13:27:50,730.42,109
173.24,218,769.62,185.98,2025-03-26 13:27:50,760.3,530.32,602.94,81.47,768.96,577.79,514.29,483.64,992.33,936.01,350.5,236.93,FALSE,2025-04-06 13:27:50,2025-02-28 13:27:50,347.46,928
275.8,112,359.46,442.11,2025-03-05 13:27:50,511.09,788.32,963.81,324.36,59.18,619.13,45.87,694.57,239.92,846.68,645.74,2.16,TRUE,2025-04-25 13:27:50,2025-05-01 13:27:50,483.84,107
421.29,155,459.02,648.58,2025-05-14 13:27:50,674.21,124.86,855.81,87.62,117.29,66.12,154.22,649.43,556.24,882.6,147.6,590.92,FALSE,2025-02-07 13:27:50,2025-04-26 13:27:50,624.42,429
909.09,359,682.84,21.3,2025-04-02 13:27:50,576.88,376.79,59.34,246.68,331.01,350.14,126.8,669.19,370.39,601.44,118.54,604.63,FALSE,2025-02-10 13:27:50,2025-05-15 13:27:50,875.53,794
