customer_id,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,city,comments,companyname,consol_days_overdue,consol_deposit_balance,consol_deposit_balance_foreign,consol_openbalance,consol_openbalance_foreign,consol_unbilled_orders,consol_unbilled_orders_foreign,content_1_id,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,customer_extid,customer_type_id,date_calculated_start,date_closed,date_convsersion,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,date_scheduled_end,days_overdue,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,dic,email,expected_close,fax,firstname,first_sale_period_id,first_visit,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,headcount_expense_id,hire_date,home_phone,ico,idap,isemailhtml,isemailpdf,isinactive,istaxable,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_person,is_productive_time,is_project_completely_billed,is_source_item_from_brc,is_utilized_time,je_approver,job_end,job_start,job_type_id,labor_budget_from_allocations,language_id,lastname,last_modified_date,last_sales_activity,last_sale_period_id,last_visit,lead_source_id,line1,line2,line3,loginaccess,lsa_link,lsa_link_name,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment_terms_id,phone,primary_contact_id,print_on_check_as,probability,projected_end,project_expense_type_id,project_manager_id,referrer,reminderdays,renewal,represents_subsidiary_id,resalenumber,restrict_access_to_expensify,revenue_estimate,rev_rec_forecast_rule_id,rev_rec_forecast_template,sales_rep_id,sales_territory_id,salutation,scheduling_method_id,shipaddress,ship_complete,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisor_id,support_link,tax_contact_first_name,tax_contact_id,tax_contact_last_name,tax_contact_middle_name,tax_item_id,term_date,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_registration_no,vat_reg_number,web_lead,zipcode,_fivetran_deleted,date_deleted,_fivetran_synced,bhr_employee_id,tipalti_second_approver,tipalti_first_approver,coupa_supplier_id,coupa_po_email,coupa_po_method_id,include_in_coupa,international_tax_id,vendor_bank_fees,cust_ref_file_format_id,eft_customer_refund_payment,eft_file_format_id,vendor_entity_bank_format_id,direct_debit,vendor_entity_bank_subsidia_id,customer_refund_entity_bank_id,customer_dd_entity_bank_sub_id,eft_bill_payment,customer_refund_entity_bank__0,customer_dd_entity_bank_for_id,email_address_for_payment_not,dd_file_format_id,direct_debit_file_format_id,is_coupapay_supplier,coupa_ar_email,workday_worker_id,coupa_supplier_url,coupa_api_error,is_vendor_updated,id_number_in_the_country_of_r,company_registration_number,tax_number,id_type_in_the_country_of_r_id,brn,uen,ctc,default_wt_code_id,tin,philhealth,business_style_id
458.52,411,684,355,666,245.1,224,865.62,140,605.94,162.77,832,857,2025-04-26 13:27:50,784,277,118,900,687.1,256.68,570.12,385.93,441.67,755.84,398.8,112.04,414.88,267.72,985.41,550,2025-05-05 13:27:50,106,775.77,345.39,918,733.63,2025-05-02 13:27:50,2025-04-25 13:27:50,2025-03-04 13:27:50,2025-04-10 13:27:50,2025-04-21 13:27:50,2025-02-08 13:27:50,2025-02-25 13:27:50,2025-05-07 13:27:50,2025-05-10 13:27:50,2025-03-15 13:27:50,2025-04-26 13:27:50,2025-05-06 13:27:50,919.13,618.76,904.84,9.82,612.56,24.98,182,103,2025-05-08 13:27:50,539,448,633.18,2025-02-14 13:27:50,181,485,728,761.35,2025-02-08 13:27:50,755,934,617,701,955,240,816,447,436,546,102,958,866,303,374,661,913,2025-03-27 13:27:50,2025-03-02 13:27:50,102.28,876,341,811,2025-03-17 13:27:50,2025-03-07 13:27:50,753.12,2025-03-20 13:27:50,936.07,399,805,969,559,153,169,452,398,41.91,146,615.02,924.7,334.25,411.91,40.29,343,181.93,803,507.96,2025-04-28 13:27:50,849.13,686.5,351,642.3,2025-03-27 13:27:50,937.93,841,276,766.34,524.24,231.43,445.08,391.71,565,421,817,241,802,637,602,571.9,787,959.0,260.94,337,928,204.6,354,764,966.49,2025-02-25 13:27:50,794,110,499,666,212.93,642.32,952.65,432.78,637,614,800,327,969,625,558,943,TRUE,2025-02-26 13:27:50,2025-05-14 13:27:50,125,648,484,166,798,777.0,827,254,569,433.26,195,48.61,116.76,530,854.16,394.68,968.61,937,619.7,946.38,528,695.93,295.19,746,498,372,514,443,494,567,372,602,412.41,747,235,114,115.76,957,327,897.79
231.02,993,631,583,246,880.71,427,705.65,396,454.54,356.82,140,450,2025-02-14 13:27:50,881,464,654,282,23.09,555.85,117.44,255.34,161.0,527.63,824.63,599.31,930.24,328.63,979.04,359,2025-05-06 13:27:50,146,154.66,561.49,353,654.2,2025-05-14 13:27:50,2025-03-21 13:27:50,2025-02-06 13:27:50,2025-04-28 13:27:50,2025-02-28 13:27:50,2025-05-11 13:27:50,2025-04-13 13:27:50,2025-02-15 13:27:50,2025-05-11 13:27:50,2025-03-04 13:27:50,2025-04-27 13:27:50,2025-03-30 13:27:50,468.32,568.32,747.15,18.92,364.69,112.21,714,239,2025-04-12 13:27:50,580,737,535.24,2025-04-10 13:27:50,552,219,600,131.84,2025-05-05 13:27:50,313,607,720,988,626,328,649,573,861,818,444,984,549,409,924,754,207,2025-04-05 13:27:50,2025-04-25 13:27:50,632.75,770,684,846,2025-04-28 13:27:50,2025-05-10 13:27:50,612.72,2025-03-14 13:27:50,393.9,184,777,891,123,116,159,914,114,472.87,887,217.44,870.03,824.19,383.15,956.57,695,879.11,180,139.97,2025-03-06 13:27:50,622.93,45.35,162,359.5,2025-05-13 13:27:50,70.76,264,392,466.74,890.75,349.04,204.66,121.52,782,228,536,721,305,445,453,561.28,404,860.5,200.11,189,889,553.26,951,792,768.23,2025-04-20 13:27:50,632,420,561,729,364.51,883.71,505.37,395.58,804,977,893,966,155,322,201,945,FALSE,2025-04-03 13:27:50,2025-04-22 13:27:50,559,859,389,122,506,565.75,720,390,180,857.79,645,556.1,267.87,655,613.39,834.93,763.83,303,63.34,401.28,729,163.87,179.09,213,450,569,550,138,440,454,771,197,696.22,366,420,143,799.53,557,191,260.38
495.03,557,264,681,876,925.27,539,168.13,943,300.37,408.0,419,827,2025-02-28 13:27:50,970,974,465,244,166.32,555.39,347.51,294.02,632.56,605.77,970.58,89.98,203.9,395.24,525.26,622,2025-02-22 13:27:50,508,745.47,284.58,315,680.88,2025-03-25 13:27:50,2025-03-23 13:27:50,2025-03-20 13:27:50,2025-03-28 13:27:50,2025-03-28 13:27:50,2025-03-13 13:27:50,2025-04-16 13:27:50,2025-05-02 13:27:50,2025-03-20 13:27:50,2025-04-21 13:27:50,2025-02-11 13:27:50,2025-04-07 13:27:50,333.86,624.64,843.12,569.16,951.27,909.61,869,224,2025-03-25 13:27:50,721,447,650.31,2025-04-17 13:27:50,704,966,522,780.71,2025-04-27 13:27:50,695,804,997,113,129,121,294,420,685,900,524,137,641,470,776,235,687,2025-03-08 13:27:50,2025-02-04 13:27:50,611.52,302,312,265,2025-02-19 13:27:50,2025-03-03 13:27:50,87.94,2025-02-04 13:27:50,532.42,697,856,404,559,952,914,808,552,439.99,566,530.92,350.71,675.62,840.77,780.33,878,911.65,409,587.38,2025-04-16 13:27:50,668.51,766.33,439,893.1,2025-02-21 13:27:50,822.8,513,242,143.32,35.65,254.45,670.18,594.88,322,134,338,308,343,680,950,294.61,831,544.0,180.57,774,101,884.47,287,543,91.47,2025-04-24 13:27:50,745,870,367,216,660.5,634.92,856.13,567.42,233,229,432,795,135,654,179,856,FALSE,2025-04-11 13:27:50,2025-03-03 13:27:50,603,597,175,766,909,702.48,213,630,723,516.86,446,444.12,944.21,966,788.66,981.33,278.55,552,297.68,656.12,120,104.15,901.68,708,847,369,509,922,546,769,535,581,516.0,503,944,752,595.15,689,317,712.03
487.07,166,180,790,915,660.09,955,319.79,429,617.51,997.6,225,630,2025-03-23 13:27:50,236,532,640,390,575.4,523.87,437.76,935.92,622.78,960.59,950.76,476.96,530.21,982.44,745.29,597,2025-04-13 13:27:50,598,869.3,639.36,526,56.76,2025-05-08 13:27:50,2025-02-11 13:27:50,2025-04-04 13:27:50,2025-02-25 13:27:50,2025-05-08 13:27:50,2025-03-24 13:27:50,2025-04-08 13:27:50,2025-02-14 13:27:50,2025-03-26 13:27:50,2025-02-25 13:27:50,2025-03-22 13:27:50,2025-04-29 13:27:50,864.22,324.19,43.43,343.96,339.21,957.37,510,997,2025-03-10 13:27:50,472,131,312.77,2025-03-30 13:27:50,210,336,633,788.67,2025-05-07 13:27:50,473,875,892,387,829,429,811,601,364,439,699,402,966,425,189,224,685,2025-03-23 13:27:50,2025-04-19 13:27:50,975.64,829,157,899,2025-02-17 13:27:50,2025-04-22 13:27:50,229.93,2025-04-10 13:27:50,978.07,875,216,950,372,671,531,171,697,814.08,277,896.32,378.39,977.27,521.31,937.11,152,53.46,949,352.68,2025-03-11 13:27:50,672.66,764.29,150,858.36,2025-02-16 13:27:50,211.35,139,353,464.26,353.39,73.13,21.23,459.47,253,755,561,487,839,277,319,383.87,560,705.19,978.41,859,120,34.99,302,823,800.31,2025-03-02 13:27:50,957,725,384,968,797.71,998.03,303.26,958.04,225,277,111,796,164,995,325,537,FALSE,2025-02-08 13:27:50,2025-05-03 13:27:50,151,615,222,829,329,399.32,490,159,105,565.66,594,559.1,117.11,715,707.07,592.22,994.98,219,391.01,616.85,411,89.16,821.5,939,303,716,809,500,807,510,987,546,459.69,453,168,679,123.92,287,238,796.44
327.53,650,767,585,204,353.82,846,332.06,797,478.11,314.68,187,687,2025-04-26 13:27:50,759,608,493,543,294.54,212.92,28.63,935.97,958.57,695.77,607.64,305.73,871.38,558.36,141.73,715,2025-02-17 13:27:50,778,907.48,31.41,338,875.85,2025-04-07 13:27:50,2025-03-24 13:27:50,2025-04-17 13:27:50,2025-04-21 13:27:50,2025-04-21 13:27:50,2025-02-20 13:27:50,2025-05-02 13:27:50,2025-03-17 13:27:50,2025-03-29 13:27:50,2025-02-21 13:27:50,2025-03-06 13:27:50,2025-05-04 13:27:50,702.37,703.94,577.19,305.78,524.57,307.12,908,229,2025-02-10 13:27:50,305,514,152.2,2025-03-02 13:27:50,991,242,268,965.38,2025-04-07 13:27:50,542,916,933,414,798,583,529,325,692,269,193,736,311,385,157,341,112,2025-03-01 13:27:50,2025-02-08 13:27:50,526.67,797,575,763,2025-03-27 13:27:50,2025-04-07 13:27:50,146.28,2025-04-03 13:27:50,530.72,101,429,279,907,582,210,871,898,432.86,853,355.08,852.66,232.41,938.89,291.32,315,602.69,989,524.54,2025-05-09 13:27:50,284.2,150.6,770,929.92,2025-03-04 13:27:50,363.96,615,219,746.81,742.58,896.84,35.03,43.79,261,620,894,165,993,543,324,965.81,711,391.45,705.78,877,147,418.04,923,627,365.48,2025-03-28 13:27:50,373,732,499,257,641.0,950.92,706.68,856.19,636,150,286,347,820,480,230,565,FALSE,2025-04-16 13:27:50,2025-05-05 13:27:50,989,902,130,504,829,162.28,143,443,924,464.15,492,766.03,155.97,767,616.91,331.6,991.97,483,653.55,667.07,764,415.97,203.85,766,287,402,932,202,746,942,497,170,178.01,627,744,421,123.47,456,553,153.28
867.51,101,489,209,738,601.34,227,393.15,214,471.56,294.23,241,888,2025-03-18 13:27:50,968,128,268,970,553.52,11.61,347.68,757.31,491.94,519.64,134.93,973.64,333.06,252.38,557.52,790,2025-05-13 13:27:50,140,254.88,407.96,963,554.27,2025-03-30 13:27:50,2025-03-19 13:27:50,2025-02-06 13:27:50,2025-02-25 13:27:50,2025-03-21 13:27:50,2025-03-01 13:27:50,2025-02-06 13:27:50,2025-05-01 13:27:50,2025-04-09 13:27:50,2025-04-11 13:27:50,2025-03-07 13:27:50,2025-05-02 13:27:50,572.93,507.37,585.87,997.54,415.18,545.92,398,181,2025-02-15 13:27:50,645,229,889.35,2025-02-15 13:27:50,290,587,777,884.03,2025-04-29 13:27:50,469,155,736,146,956,988,474,531,802,290,499,822,751,796,393,830,542,2025-02-20 13:27:50,2025-04-04 13:27:50,270.69,504,531,915,2025-02-06 13:27:50,2025-03-08 13:27:50,613.08,2025-04-27 13:27:50,406.23,113,241,430,428,952,526,898,698,755.2,474,677.16,490.31,837.23,496.09,148.35,217,21.68,822,992.99,2025-04-07 13:27:50,581.18,105.6,240,336.82,2025-02-26 13:27:50,787.41,983,874,206.75,96.18,950.34,396.85,65.19,101,183,423,821,156,780,643,701.02,653,492.46,704.16,603,730,887.33,833,411,403.94,2025-03-15 13:27:50,648,606,288,186,366.55,716.24,961.58,673.0,141,537,631,883,577,874,607,723,TRUE,2025-04-03 13:27:50,2025-04-04 13:27:50,585,156,328,517,144,291.91,216,703,796,732.66,655,375.35,177.42,225,521.8,323.45,80.18,529,626.04,341.22,587,256.38,297.57,276,384,549,185,720,407,172,636,447,591.79,696,514,729,868.82,304,386,428.66
300.61,461,309,839,868,75.73,692,678.72,472,962.64,577.45,679,542,2025-03-17 13:27:50,482,907,454,210,143.87,573.28,156.14,187.41,604.96,863.86,956.7,598.49,207.32,25.14,538.99,867,2025-04-06 13:27:50,459,938.46,775.08,541,842.56,2025-02-18 13:27:50,2025-05-05 13:27:50,2025-05-04 13:27:50,2025-02-15 13:27:50,2025-04-07 13:27:50,2025-03-29 13:27:50,2025-03-10 13:27:50,2025-05-08 13:27:50,2025-04-25 13:27:50,2025-05-05 13:27:50,2025-02-21 13:27:50,2025-03-12 13:27:50,682.27,48.4,232.66,980.95,891.39,401.01,725,260,2025-04-06 13:27:50,326,307,742.15,2025-03-18 13:27:50,293,944,888,466.15,2025-04-07 13:27:50,226,316,679,594,412,419,524,756,113,711,807,831,594,708,227,741,472,2025-02-21 13:27:50,2025-05-06 13:27:50,416.86,641,842,138,2025-02-20 13:27:50,2025-04-14 13:27:50,276.07,2025-04-01 13:27:50,354.5,960,395,506,931,201,362,990,175,427.16,475,389.3,845.44,82.68,758.15,561.06,257,651.9,291,157.49,2025-05-03 13:27:50,442.88,835.39,655,935.43,2025-02-19 13:27:50,460.49,345,300,414.42,51.01,172.22,140.56,82.09,576,508,965,155,354,962,858,76.66,392,234.99,282.13,340,979,517.57,618,887,849.19,2025-02-09 13:27:50,853,271,850,472,191.92,588.02,98.32,736.71,629,465,219,585,288,265,777,515,TRUE,2025-02-23 13:27:50,2025-02-06 13:27:50,317,830,220,852,196,917.05,257,173,952,246.7,581,563.23,558.51,825,306.93,829.87,641.85,895,448.12,288.82,371,313.44,319.94,922,304,192,869,469,148,992,397,313,503.11,193,742,805,590.43,470,961,244.51
399.31,386,921,368,830,369.64,529,891.35,737,50.87,903.01,962,714,2025-05-10 13:27:50,891,205,637,902,898.25,236.29,28.56,405.51,588.14,941.04,355.39,787.34,713.21,708.1,765.13,417,2025-02-17 13:27:50,594,185.4,750.64,796,675.78,2025-02-09 13:27:50,2025-03-28 13:27:50,2025-05-05 13:27:50,2025-04-03 13:27:50,2025-04-01 13:27:50,2025-04-16 13:27:50,2025-03-09 13:27:50,2025-03-06 13:27:50,2025-02-23 13:27:50,2025-03-05 13:27:50,2025-04-18 13:27:50,2025-02-28 13:27:50,280.82,273.4,295.24,843.32,129.87,660.2,974,171,2025-03-28 13:27:50,604,337,55.42,2025-04-01 13:27:50,669,558,859,98.02,2025-03-05 13:27:50,161,743,881,235,391,857,482,456,132,610,172,346,476,669,398,284,172,2025-02-23 13:27:50,2025-04-01 13:27:50,452.79,470,939,427,2025-02-27 13:27:50,2025-02-15 13:27:50,861.36,2025-05-06 13:27:50,454.79,987,997,999,348,889,906,482,219,445.44,700,656.54,336.94,425.08,772.99,276.41,753,851.0,658,285.24,2025-03-26 13:27:50,253.16,537.14,863,373.21,2025-04-22 13:27:50,7.66,281,972,757.76,856.7,491.9,287.36,602.85,901,195,246,419,454,273,501,809.4,187,901.71,591.35,940,510,538.63,387,738,636.5,2025-04-29 13:27:50,249,253,305,996,429.44,675.98,689.95,364.19,557,342,899,984,979,677,338,691,TRUE,2025-05-11 13:27:50,2025-04-11 13:27:50,389,289,498,175,211,77.3,431,216,246,607.42,236,798.75,715.48,634,515.67,954.79,106.77,986,988.84,967.07,617,314.05,417.84,436,585,487,116,442,834,688,663,302,900.86,431,155,529,26.23,637,546,375.75
875.67,179,270,337,801,131.23,590,890.35,150,266.87,954.65,181,414,2025-03-25 13:27:50,814,376,229,518,814.06,135.15,993.77,860.84,110.63,164.49,43.94,657.33,117.74,6.2,596.43,675,2025-02-18 13:27:50,381,15.21,353.38,463,43.91,2025-05-15 13:27:50,2025-02-06 13:27:50,2025-03-11 13:27:50,2025-03-09 13:27:50,2025-03-20 13:27:50,2025-05-04 13:27:50,2025-04-05 13:27:50,2025-04-04 13:27:50,2025-04-11 13:27:50,2025-02-22 13:27:50,2025-03-18 13:27:50,2025-03-30 13:27:50,35.95,206.41,539.73,663.5,467.95,446.6,753,205,2025-04-16 13:27:50,384,679,877.32,2025-04-09 13:27:50,909,890,248,295.25,2025-04-01 13:27:50,175,448,973,454,447,929,477,232,287,556,968,759,654,522,593,789,638,2025-03-20 13:27:50,2025-05-09 13:27:50,587.86,290,185,928,2025-03-18 13:27:50,2025-04-30 13:27:50,897.42,2025-05-15 13:27:50,604.31,542,538,620,883,373,220,555,587,733.4,341,600.84,357.15,210.44,327.26,680.46,519,964.33,121,695.52,2025-02-12 13:27:50,81.88,726.12,222,922.33,2025-03-27 13:27:50,605.83,591,625,721.56,631.37,696.62,74.69,227.89,389,382,975,901,461,252,185,484.08,633,122.6,734.89,894,974,28.06,463,388,359.84,2025-05-01 13:27:50,311,844,866,957,777.71,553.05,877.53,917.04,579,467,565,283,497,295,612,795,FALSE,2025-04-26 13:27:50,2025-02-19 13:27:50,161,417,562,486,499,998.25,615,421,853,516.03,861,547.74,404.01,405,2.26,230.24,813.33,106,977.67,270.35,250,157.01,816.21,335,100,937,413,349,237,411,220,639,487.19,929,959,163,396.92,935,815,790.9
78.0,258,285,229,767,193.89,587,306.16,777,442.4,45.19,515,896,2025-04-12 13:27:50,828,263,516,239,699.1,412.1,282.77,723.67,871.23,820.48,723.83,211.06,704.81,205.67,548.13,146,2025-04-01 13:27:50,121,109.95,748.48,434,7.25,2025-03-11 13:27:50,2025-05-03 13:27:50,2025-04-04 13:27:50,2025-02-04 13:27:50,2025-05-02 13:27:50,2025-02-07 13:27:50,2025-02-04 13:27:50,2025-05-04 13:27:50,2025-04-24 13:27:50,2025-03-23 13:27:50,2025-04-18 13:27:50,2025-03-26 13:27:50,212.38,520.72,377.22,716.73,243.09,657.86,367,716,2025-02-07 13:27:50,114,495,380.55,2025-05-08 13:27:50,706,512,506,364.96,2025-04-05 13:27:50,749,284,940,703,989,547,541,553,808,621,974,395,329,555,511,221,474,2025-04-04 13:27:50,2025-03-16 13:27:50,625.28,743,789,443,2025-04-01 13:27:50,2025-05-11 13:27:50,245.7,2025-03-02 13:27:50,73.13,756,279,886,101,101,470,211,642,615.24,388,134.19,970.44,713.28,72.32,53.54,132,539.66,524,235.55,2025-04-17 13:27:50,853.2,951.18,440,613.72,2025-04-11 13:27:50,909.95,990,691,13.98,241.48,136.31,670.75,883.49,502,770,872,697,410,816,360,219.76,437,456.27,20.28,895,560,466.49,216,315,693.0,2025-04-22 13:27:50,921,626,181,133,132.45,382.35,199.88,979.13,229,171,987,124,625,556,362,841,FALSE,2025-04-08 13:27:50,2025-03-26 13:27:50,771,489,580,447,930,819.1,999,470,352,53.12,148,763.12,57.66,386,255.27,998.0,382.27,911,998.01,811.32,233,650.98,908.73,671,212,618,157,363,333,911,556,429,83.41,526,301,453,786.95,753,509,218.4
