entity_id,address_one,address_three,address_two,city,content_1_id,country,create_date,date_last_modified,department_id,dic,email,entity_extid,entity_type,first_name,full_name,global_subscription_status,headcount_expense_id,hire_date,ico,idap,is_inactive,is_online_bill_pay,is_unavailable,je_approver,last_modified_date,last_name,last_sales_activity,login_access,lsa_link,lsa_link_name,middle_name,name,notes,originator_id,parent_id,phone,restrict_access_to_expensify,salutation,state,subsidiary,supervisor_id,support_link,tax_contact_first_name,tax_contact_id,tax_contact_last_name,tax_contact_middle_name,term_date,unsubscribed,vat_registration_no,zipcode,_fivetran_deleted,date_deleted,_fivetran_synced,bhr_employee_id,tipalti_second_approver,tipalti_first_approver,coupa_supplier_id,coupa_po_email,coupa_po_method_id,include_in_coupa,international_tax_id,vendor_bank_fees,cust_ref_file_format_id,eft_customer_refund_payment,eft_file_format_id,vendor_entity_bank_format_id,direct_debit,vendor_entity_bank_subsidia_id,customer_refund_entity_bank_id,customer_dd_entity_bank_sub_id,eft_bill_payment,customer_refund_entity_bank__0,customer_dd_entity_bank_for_id,email_address_for_payment_not,dd_file_format_id,direct_debit_file_format_id,is_coupapay_supplier,coupa_ar_email,workday_worker_id,coupa_supplier_url,coupa_api_error,is_vendor_updated,id_number_in_the_country_of_r,company_registration_number,tax_number,id_type_in_the_country_of_r_id,brn,uen,ctc,default_wt_code_id,tin,philhealth,business_style_id
785.35,315,150,634,969,699.02,489,2025-02-20 13:27:50,2025-05-15 13:27:50,462.08,312,462,608,964,476,713,150.85,719.33,2025-02-07 13:27:50,525,427,988,516,472,287,2025-02-12 13:27:50,623,2025-03-25 13:27:50,109,227,555,147,564,728,529,123.52,201,781,328,435,891.69,657.2,302,771,568.36,900,843,2025-02-04 13:27:50,718,985,855,FALSE,2025-04-18 13:27:50,2025-04-02 13:27:50,159,313,314,921,688,90.71,687,826,818,724.55,790,580.68,259.98,570,492.36,621.27,751.63,834,630.02,452.63,437,378.74,48.55,204,548,843,874,222,249,638,856,373,411.15,878,414,302,475.53,874,454,24.58
982.48,204,479,490,537,945.4,518,2025-03-04 13:27:50,2025-03-16 13:27:50,922.66,913,244,417,625,292,630,971.43,58.11,2025-03-10 13:27:50,216,283,410,566,265,113,2025-03-12 13:27:50,138,2025-03-13 13:27:50,749,833,669,756,898,587,306,308.11,563,566,507,787,657.57,493.36,348,987,673.95,414,990,2025-02-20 13:27:50,225,589,871,FALSE,2025-03-15 13:27:50,2025-04-25 13:27:50,420,287,929,672,511,27.11,464,281,975,772.68,610,162.8,316.12,379,74.38,926.49,492.25,719,679.18,740.39,230,83.63,21.15,779,774,140,557,582,212,605,866,628,843.18,528,673,837,257.7,602,362,247.69
834.73,669,685,245,290,528.27,699,2025-03-03 13:27:50,2025-03-02 13:27:50,808.6,919,980,781,251,586,442,328.86,652.09,2025-02-10 13:27:50,161,665,995,925,171,549,2025-03-31 13:27:50,437,2025-03-23 13:27:50,996,224,821,745,185,660,914,884.05,729,154,377,138,15.07,744.0,918,273,504.16,566,805,2025-03-08 13:27:50,657,432,429,TRUE,2025-03-28 13:27:50,2025-05-07 13:27:50,991,246,778,655,381,676.91,734,111,706,764.96,437,108.14,427.16,976,300.15,721.81,364.74,869,234.76,37.03,288,786.12,205.45,310,580,879,641,334,235,656,443,889,318.98,299,574,485,671.84,206,655,962.43
196.27,395,695,552,601,360.01,309,2025-04-26 13:27:50,2025-05-13 13:27:50,83.14,813,357,401,297,762,246,784.32,262.08,2025-03-08 13:27:50,908,275,853,508,136,633,2025-03-02 13:27:50,378,2025-02-18 13:27:50,591,942,796,794,337,192,355,996.02,113,463,444,355,170.68,203.78,231,220,131.87,740,692,2025-03-03 13:27:50,175,240,215,TRUE,2025-05-06 13:27:50,2025-03-09 13:27:50,770,846,846,985,553,848.39,675,790,775,736.19,803,471.97,802.52,724,545.02,325.8,185.37,767,250.06,618.37,520,206.18,472.05,423,232,973,368,459,876,924,238,318,37.88,520,339,529,827.51,207,703,269.37
289.58,115,865,751,765,365.11,928,2025-05-15 13:27:50,2025-04-10 13:27:50,645.79,785,858,289,159,585,508,58.09,189.91,2025-04-02 13:27:50,257,512,626,834,651,230,2025-03-15 13:27:50,877,2025-04-26 13:27:50,525,956,398,311,847,517,119,730.25,710,643,903,159,977.41,762.77,818,954,881.46,912,772,2025-02-21 13:27:50,731,363,457,TRUE,2025-04-26 13:27:50,2025-03-05 13:27:50,150,482,551,519,141,356.96,102,899,990,443.91,355,83.49,837.16,384,820.67,251.09,337.83,332,493.92,573.18,896,48.89,88.0,796,925,161,226,487,736,386,405,144,269.82,436,759,597,313.07,261,623,325.25
750.98,885,720,777,235,885.4,224,2025-02-18 13:27:50,2025-05-07 13:27:50,878.16,793,367,186,509,695,998,146.2,166.26,2025-05-10 13:27:50,418,422,568,808,808,392,2025-03-24 13:27:50,166,2025-02-20 13:27:50,687,714,706,687,817,338,928,350.37,283,703,473,232,151.24,866.13,338,892,565.45,389,861,2025-03-11 13:27:50,117,657,173,TRUE,2025-04-20 13:27:50,2025-03-11 13:27:50,775,964,550,924,112,875.08,816,874,482,806.94,187,490.94,830.21,712,366.62,492.35,499.47,226,930.23,232.44,435,603.69,578.92,765,579,125,568,726,895,770,229,697,389.0,753,302,557,716.67,534,850,43.74
287.67,527,538,258,875,985.9,254,2025-05-11 13:27:50,2025-05-03 13:27:50,915.94,920,199,794,744,799,391,730.47,397.64,2025-04-28 13:27:50,505,100,102,386,428,650,2025-04-14 13:27:50,424,2025-04-23 13:27:50,256,564,198,974,512,519,971,289.46,944,982,401,642,892.07,381.86,949,791,79.34,575,330,2025-02-06 13:27:50,686,334,913,TRUE,2025-04-30 13:27:50,2025-04-03 13:27:50,484,881,765,540,771,850.67,745,498,913,916.23,193,38.51,780.23,697,206.31,748.79,481.28,208,768.37,654.34,393,837.49,59.84,222,884,432,562,927,428,730,946,486,834.09,980,167,814,771.09,858,617,247.13
170.19,273,678,104,179,631.48,678,2025-04-23 13:27:50,2025-04-25 13:27:50,622.18,660,651,797,962,262,684,636.92,27.06,2025-04-08 13:27:50,823,887,921,580,123,412,2025-03-31 13:27:50,428,2025-03-08 13:27:50,841,558,990,411,117,856,964,796.63,183,144,623,942,389.84,149.5,187,303,660.93,434,545,2025-02-14 13:27:50,904,311,920,TRUE,2025-04-28 13:27:50,2025-02-24 13:27:50,585,680,611,749,942,700.09,604,561,785,454.25,883,172.2,426.44,680,776.65,461.36,600.11,670,853.17,847.82,727,50.58,200.58,623,265,934,955,572,171,733,333,912,648.73,485,685,632,565.68,268,226,65.33
926.28,469,191,717,331,588.89,793,2025-04-02 13:27:50,2025-04-19 13:27:50,645.46,974,897,338,486,772,773,988.34,477.48,2025-02-19 13:27:50,280,815,543,193,726,598,2025-03-02 13:27:50,972,2025-03-31 13:27:50,542,678,226,901,574,245,569,932.17,224,515,361,111,533.64,264.5,557,101,520.2,364,696,2025-02-26 13:27:50,575,120,165,FALSE,2025-04-17 13:27:50,2025-03-28 13:27:50,972,866,486,909,401,89.16,625,763,742,365.12,838,496.44,903.75,169,125.11,158.23,246.55,456,966.16,61.17,629,680.34,176.37,935,942,772,169,654,698,188,845,837,151.92,403,284,445,632.96,383,640,187.98
498.85,273,962,125,378,811.07,777,2025-04-01 13:27:50,2025-05-04 13:27:50,932.95,915,181,816,374,895,699,212.42,146.23,2025-02-25 13:27:50,787,617,289,647,856,434,2025-05-07 13:27:50,424,2025-03-06 13:27:50,204,168,250,682,306,889,377,928.29,772,335,288,122,564.42,957.32,995,306,954.45,591,635,2025-03-16 13:27:50,778,889,431,TRUE,2025-03-20 13:27:50,2025-05-12 13:27:50,941,333,540,706,464,950.41,807,807,734,731.13,502,177.98,984.32,892,384.04,79.53,784.94,569,951.06,773.42,551,912.26,765.11,787,400,267,259,846,201,165,247,851,249.02,789,328,306,511.56,923,891,648.56
