consolidated_exchange_rate_id,accounting_book_id,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,_fivetran_deleted,date_deleted,_fivetran_synced
468.1,552.69,358.08,454.4,650.46,378.28,973.21,823.91,317.06,751.63,952.49,TRUE,2025-03-19 13:27:50,2025-04-13 13:27:50
719.67,897.5,435.13,69.66,567.36,716.28,524.15,693.74,558.47,835.79,150.62,FALSE,2025-03-14 13:27:50,2025-02-05 13:27:50
505.68,99.66,348.71,471.33,816.51,846.11,911.66,232.74,523.94,824.26,263.38,TRUE,2025-03-14 13:27:50,2025-04-06 13:27:50
22.01,4.98,222.24,310.51,87.41,109.78,415.07,642.43,433.41,568.0,586.21,TRUE,2025-03-25 13:27:50,2025-02-27 13:27:50
719.05,287.68,200.99,922.53,233.62,228.65,637.16,906.27,440.67,407.3,711.47,TRUE,2025-05-12 13:27:50,2025-03-28 13:27:50
144.04,351.33,809.67,598.23,633.92,801.98,158.25,508.75,433.71,952.76,497.34,TRUE,2025-03-24 13:27:50,2025-05-10 13:27:50
550.13,658.25,402.71,665.61,988.25,780.43,773.29,54.95,316.43,705.33,387.75,TRUE,2025-03-28 13:27:50,2025-04-08 13:27:50
263.56,105.29,718.28,650.92,235.07,712.65,789.52,434.37,48.53,799.52,425.43,FALSE,2025-02-26 13:27:50,2025-04-17 13:27:50
332.04,101.01,423.32,774.68,494.17,939.75,797.07,653.35,788.2,97.93,582.93,TRUE,2025-05-06 13:27:50,2025-04-10 13:27:50
412.19,850.98,593.96,714.9,950.96,268.26,205.76,7.96,910.01,746.49,337.93,TRUE,2025-03-13 13:27:50,2025-04-12 13:27:50
