dim_crm_opportunity_id,score_date,forecasted_days_remaining,forecasted_close_won_date,forecasted_close_won_quarter,score_group,insights,submodel,uploaded_at,model_version
736,2025-04-09 13:27:50,828,2025-03-28 13:27:50,839,800,828,867,2025-03-06 13:27:50,331
645,2025-03-23 13:27:50,241,2025-04-21 13:27:50,840,857,736,467,2025-04-10 13:27:50,798
585,2025-02-28 13:27:50,494,2025-04-09 13:27:50,897,539,972,177,2025-02-20 13:27:50,332
648,2025-04-22 13:27:50,544,2025-04-11 13:27:50,903,289,510,716,2025-03-16 13:27:50,102
304,2025-03-13 13:27:50,548,2025-04-13 13:27:50,469,348,927,840,2025-03-07 13:27:50,494
177,2025-03-31 13:27:50,809,2025-03-30 13:27:50,198,271,221,291,2025-05-02 13:27:50,384
526,2025-03-28 13:27:50,796,2025-03-13 13:27:50,442,205,833,713,2025-03-13 13:27:50,703
150,2025-02-14 13:27:50,52,2025-04-06 13:27:50,133,597,185,612,2025-05-07 13:27:50,620
569,2025-02-23 13:27:50,676,2025-03-27 13:27:50,819,435,524,706,2025-04-13 13:27:50,115
299,2025-05-13 13:27:50,867,2025-02-04 13:27:50,364,175,694,542,2025-02-17 13:27:50,728
