namespace_id,score_date,score,decile,score_group,insights,sub_model,days_since_trial_start,uploaded_at,model_version
844,2025-03-17 13:27:50,202,357,855,402,483,551,2025-03-14 13:27:50,161
732,2025-02-09 13:27:50,929,380,785,926,423,507,2025-02-06 13:27:50,248
120,2025-04-26 13:27:50,105,717,307,772,981,741,2025-05-09 13:27:50,672
405,2025-04-01 13:27:50,180,662,166,141,295,856,2025-04-21 13:27:50,158
786,2025-05-07 13:27:50,990,519,335,680,943,686,2025-03-01 13:27:50,678
262,2025-04-19 13:27:50,274,483,515,930,948,680,2025-04-06 13:27:50,151
559,2025-02-17 13:27:50,317,322,55,123,200,180,2025-03-10 13:27:50,140
942,2025-02-21 13:27:50,823,190,600,552,537,602,2025-03-22 13:27:50,531
362,2025-03-14 13:27:50,766,984,284,716,854,783,2025-04-07 13:27:50,590
619,2025-04-22 13:27:50,738,545,541,114,486,28,2025-04-03 13:27:50,188
