lead_id,score_date,score,decile,score_group,insights,submodel,uploaded_at,model_version
207,2025-03-13 13:27:50,526,135,49,664,153,2025-03-30 13:27:50,183
523,2025-02-25 13:27:50,531,968,602,763,617,2025-04-11 13:27:50,670
683,2025-02-08 13:27:50,578,921,194,918,848,2025-04-10 13:27:50,659
535,2025-03-16 13:27:50,296,781,987,905,213,2025-04-29 13:27:50,894
441,2025-02-27 13:27:50,701,498,98,276,111,2025-03-08 13:27:50,628
301,2025-04-07 13:27:50,227,436,482,475,909,2025-05-05 13:27:50,544
287,2025-04-10 13:27:50,203,781,568,997,762,2025-04-14 13:27:50,963
547,2025-02-07 13:27:50,632,782,978,447,375,2025-04-07 13:27:50,338
527,2025-02-24 13:27:50,708,651,496,816,704,2025-05-12 13:27:50,882
632,2025-03-26 13:27:50,362,403,302,264,154,2025-03-09 13:27:50,366
