namespace_path,namespace_id
gitlab-com,6543
gitlab-org,9970
gitlab-data,4347861
gitlab-data/data-science-projects,55062805
charts,1400979
gl-recruiting,2299361
gl-frontend,1353442
gitlab-examples,349181
gl-secure,3455548
gl-retrospectives,3068744
gl-release,5362395
gl-docsteam-new,4436569
gl-legal-team,3630110
gl-locations,3315282
gl-serverless,5811832
gl-peoplepartners,5496509
gl-devops-tools,4206656
gl-compensation,5495265
gl-learning,5496484
gitlab-cookbooks,650153
gitlab-services,5723700
gitlab-qa-sandbox-group,4909902
gitlab-qa-sandbox-group-1,53328365
gitlab-qa-sandbox-group-2,53328379
gitlab-qa-sandbox-group-3,53328385
gitlab-qa-sandbox-group-4,53328397
gitlab-qa-sandbox-group-5,53328413
gitlab-qa-sandbox-group-6,53328422
gitlab-qa-sandbox-group-7,53328439
gitlab-sirt,52999839
gitlab-sirt/phishing,53269860
gitlab-internal/trust-and-safety,8737881
gitlab-com/gl-security/security-operations/sirt,8614184
gitlab-com/gl-security/security-operations/trust-and-safety,8614186
gitlab-com/gl-security/security-operations/gitlab-sirt-public,71873865
gitlab-com/gl-security/security-operations/managers,13207547
gitlab-com/gl-security/security-operations/infrastructure-security-public,12369013
gitlab-com/gl-security/security-operations/infrastructure-security,11616080
gitlab-com/gl-security/product-security/infrastructure-security,84821213
gitlab-com/gl-security/security-operations/okr-quarterly-tracking,28174507
gitlab-com/gl-security/security-operations/management,19974137
gitlab-com/gl-infra,1112072
gitlab-com/it/end-user-services,59046794
gitlab-com/it,59046469
gitlab-com/it/end-user-services/issues,66591899
gitlab-community,60717473
gitlab-org-sandbox,58787695
gitlab-org/quality,2750817
gitlab-org/build,1920469
gitlab-org/charts,5032027
gitlab-org/cloud-native,12316469
gitlab-org/distribution,2639717
gitlab-org/ruby/gems,14018650
gitlab-com/gl-infra/gitlab-dedicated,12125409
gitlab-org/quality/engineering-productivity,16947798
gitlab-com/gl-security/security-assurance/governance-and-field-security/field-security-team,6721026
gitlab-com/gl-security/security-assurance/governance-and-field-security/field-security-team/customer-assurance-activities,11537538
gitlab-com/gl-security/security-assurance,7803957
gitlab-com/gl-security/security-assurance/governance-and-field-security/governance/security-assurance-automation-subgroup,67661197
gitlab-com/gl-security/security-assurance,7803957
gitlab-com/marketing,2544148
gitlab-renovate-forks,11341738
gitlab-jh,10545889
demos,64753367
issue-reproduce,785414
tech-marketing,6425555
gitlab-sales-continuous-planning,91706024
gl-gitaly,1413584
gitlab-it,58690956
product-analytics-ultimate-test-group,56972935
security-products,11932235
tanuki-workshops,5085244
gl-product-pm,77677712
compliance-group-testing-and-demos,88055078
gitlab-com/gl-security/product-security/vulnerability-management,57307398
gitlab-com/gl-security/product-security/vulnerability-management/vulnerability-management-internal,57401535
