amount,createdBy,createdOn,currency,elp,elpTaxAmount,estimatedEvergreenEndDate,id,ratePlanChargeId,reason,subscriptionId,taxAmount,updatedBy,updatedOn,_uploaded_at
644,724,805,141,738,789,547,752,214,804,784,911,550,449,264.98
900,975,985,515,126,541,265,532,697,402,200,687,747,556,474.43
761,947,278,767,951,930,905,343,258,905,672,268,890,752,475.63
947,695,996,988,695,573,899,570,354,232,559,835,611,105,855.5
760,929,763,387,634,510,358,786,337,318,466,825,258,426,784.44
106,737,147,946,670,960,200,955,599,780,740,327,402,154,619.75
929,440,600,363,886,283,571,396,560,718,368,144,752,780,927.68
246,493,877,441,288,203,992,922,111,746,504,266,909,490,679.5
145,548,237,544,531,660,259,307,862,157,223,331,257,410,893.93
516,989,637,575,684,517,260,386,778,454,823,624,124,138,624.01
