Id,OrderId,Name,Description,GrossTcb,DiscountTcv,NetTcb,MetricsProcessingStatus,GrossTcv,Number,NetTcv,SubscriptionNumbers,ChargeNumbers,DiscountTcb,CreatedById,CreatedDate,UpdatedById,UpdatedDate,_uploaded_at
184,398,588,88.58,962.23,393.78,365.75,871,216.8,126,782.9,790,603,598.62,465,525,830,417,159.13
508,726,677,285.37,664.06,247.97,850.6,871,897.87,215,497.53,741,838,626.74,740,694,900,231,301.25
953,212,525,173.53,481.25,179.54,176.3,952,962.7,637,865.57,926,643,251.98,885,803,268,516,630.1
379,397,868,764.81,285.73,963.38,579.22,567,441.07,706,984.68,900,906,194.89,620,596,670,157,785.27
578,615,397,869.08,253.19,430.69,72.98,583,763.7,998,120.96,911,141,802.62,745,405,389,485,73.99
988,609,136,718.73,184.04,128.63,16.12,595,939.3,764,653.49,926,212,933.98,770,965,242,597,850.94
460,772,496,692.89,815.58,273.84,447.16,966,721.29,359,563.9,958,735,154.45,373,963,374,322,590.74
527,910,940,750.52,573.7,986.23,631.84,326,591.07,453,534.24,759,807,629.52,170,206,993,438,741.61
438,185,490,314.45,515.18,48.32,439.44,983,68.14,501,431.75,582,430,624.18,124,839,852,512,524.04
632,918,541,983.67,430.74,642.88,62.09,882,846.93,182,134.21,538,598,486.75,600,445,739,611,821.64
