Id,ChargeNumber,ProductRatePlanChargeId,StartDate,EndDate,Quantity,GrossTcb,NetTcb,DiscountTcb,GrossTcv,NetTcv,DiscountTcv,RampIntervalId,RatePlanChargeId,SubscriptionNumber,CreatedById,CreatedDate,UpdatedById,UpdatedDate,_uploaded_at
603,767,369,224,372,998.99,834.87,290.71,319.21,515.37,971.73,169.56,174,554,684,839,755,286,100,815.79
280,876,673,627,267,8.15,470.01,286.37,819.24,7.86,984.11,641.54,530,659,940,914,337,496,883,905.5
178,757,421,527,548,544.23,641.42,16.73,493.37,75.23,81.35,358.16,296,471,602,741,241,246,107,788.17
357,368,580,545,818,914.45,738.75,568.2,897.24,841.87,446.76,14.92,518,745,544,224,692,712,816,134.26
623,911,966,896,169,294.15,593.72,879.24,90.34,569.78,299.16,165.09,136,616,906,548,461,532,236,405.92
474,323,663,328,931,271.43,124.31,693.55,145.28,394.06,136.86,842.84,435,670,277,547,208,365,473,353.91
854,927,541,917,929,258.79,568.58,361.5,47.04,233.98,727.41,109.48,711,278,753,240,406,790,249,90.17
479,988,905,400,477,753.77,733.21,665.16,945.96,389.2,722.2,601.06,817,187,691,381,652,248,822,277.32
617,705,344,562,372,585.56,419.77,252.17,820.71,966.78,207.69,700.77,353,720,685,786,460,153,908,140.7
963,735,768,675,415,30.1,624.49,815.12,342.65,818.47,769.33,403.46,851,192,600,496,450,631,693,687.42
