deleted,Id,OrderActionId,RatePlanId,CreatedById,CreatedDate,UpdatedById,UpdatedDate,_uploaded_at
FALSE,670,663,419,565,400,969,562,682.73
FALSE,315,477,802,544,714,801,493,567.95
TRUE,933,729,928,919,608,850,857,35.8
FALSE,661,437,501,971,201,112,705,137.94
TRUE,331,342,372,984,996,419,308,740.05
TRUE,325,248,547,921,344,717,727,569.58
FALSE,915,632,943,137,605,984,116,189.6
FALSE,893,985,467,110,108,325,732,654.68
TRUE,867,148,823,588,209,813,929,981.15
FALSE,285,720,177,779,542,846,920,74.87
