Id,Rampid,StartDate,EndDate,Name,Description,GrossTcb,DiscountTcv,NetTcb,GrossTcv,NetTcv,DiscountTcb,CreatedById,CreatedDate,UpdatedById,UpdatedDate,_uploaded_at
368,308,530,274,182,694.77,676.46,554.65,927.04,75.6,109.82,642.32,311,169,882,934,319.83
204,346,901,592,135,806.72,460.56,70.56,619.87,878.14,2.43,434.94,536,436,948,917,326.24
617,726,271,131,541,422.93,391.98,534.83,569.79,60.53,976.06,915.06,150,229,944,504,897.86
199,781,518,716,932,513.71,599.9,981.96,488.09,30.59,212.23,968.77,643,701,622,987,148.94
263,815,555,833,603,876.17,166.0,7.93,822.71,482.69,431.25,542.87,733,317,915,279,955.91
274,450,861,357,418,712.29,721.26,882.69,629.2,826.46,250.32,964.32,604,501,713,425,803.7
152,901,161,282,170,307.82,772.83,475.36,206.14,42.61,191.38,527.42,887,601,864,340,893.86
569,477,475,925,968,321.05,475.15,620.1,707.63,172.54,901.98,728.94,614,222,154,890,455.35
871,300,946,449,215,25.18,568.56,700.26,651.68,610.93,34.68,973.99,195,960,567,763,572.27
211,312,330,607,885,2.21,210.17,201.01,573.95,498.55,958.18,479.07,638,799,772,387,357.95
