accountid,address1,address2,city,country,county,createdbyid,createddate,deleted,description,fax,firstname,homephone,id,lastname,mobilephone,nickname,otherphone,otherphonetype,personalemail,postalcode,state,taxregion,updatedbyid,updateddate,workemail,workphone,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,financeverifiedcontact__c
951,536,756,931,887,958,456,2025-02-15 13:27:51,TRUE,234,764,215,957,531,847,248,253,716,934,351,747,648,470,202,2025-05-05 13:27:51,634,764,2025-04-02 13:27:51,2025-02-15 13:27:51,2025-03-07 13:27:51,994,918,784,2025-04-25 13:27:51,2025-02-27 13:27:51,2025-03-26 13:27:51,474
558,753,616,919,793,352,104,2025-02-28 13:27:51,FALSE,334,833,997,499,717,169,727,176,215,170,103,262,546,105,379,2025-02-12 13:27:51,669,203,2025-03-19 13:27:51,2025-04-21 13:27:51,2025-05-04 13:27:51,439,91,907,2025-04-20 13:27:51,2025-02-06 13:27:51,2025-02-26 13:27:51,855
944,735,764,549,167,601,657,2025-02-06 13:27:51,FALSE,185,497,173,212,920,855,625,975,605,167,988,799,939,844,689,2025-03-31 13:27:51,993,250,2025-04-26 13:27:51,2025-03-25 13:27:51,2025-03-14 13:27:51,827,151,425,2025-02-17 13:27:51,2025-02-04 13:27:51,2025-02-28 13:27:51,705
465,452,569,478,627,911,357,2025-02-26 13:27:51,TRUE,392,122,311,747,466,233,850,885,708,552,522,663,517,104,806,2025-04-20 13:27:51,423,976,2025-02-07 13:27:51,2025-05-03 13:27:51,2025-03-25 13:27:51,208,732,684,2025-04-21 13:27:51,2025-02-28 13:27:51,2025-05-06 13:27:51,859
788,382,214,458,851,248,250,2025-02-20 13:27:51,FALSE,995,768,322,117,362,718,162,361,980,110,573,274,636,103,991,2025-04-17 13:27:51,312,292,2025-04-24 13:27:51,2025-03-30 13:27:51,2025-04-21 13:27:51,865,606,124,2025-04-01 13:27:51,2025-03-16 13:27:51,2025-02-06 13:27:51,740
243,925,439,482,874,288,242,2025-02-07 13:27:51,FALSE,141,764,735,273,802,457,763,405,848,602,229,241,774,990,822,2025-05-12 13:27:51,894,392,2025-03-23 13:27:51,2025-03-03 13:27:51,2025-02-16 13:27:51,332,921,912,2025-03-30 13:27:51,2025-04-13 13:27:51,2025-03-20 13:27:51,935
930,468,378,158,166,652,220,2025-04-16 13:27:51,FALSE,267,641,865,389,790,332,836,476,264,793,738,962,705,861,748,2025-04-19 13:27:51,762,788,2025-04-09 13:27:51,2025-03-25 13:27:51,2025-03-07 13:27:51,618,757,788,2025-04-20 13:27:51,2025-02-17 13:27:51,2025-03-15 13:27:51,445
449,992,579,326,449,706,533,2025-05-04 13:27:51,TRUE,678,995,157,199,640,955,579,618,432,556,998,953,298,433,300,2025-04-21 13:27:51,275,470,2025-03-05 13:27:51,2025-05-03 13:27:51,2025-02-08 13:27:51,589,559,958,2025-04-29 13:27:51,2025-04-19 13:27:51,2025-02-20 13:27:51,672
336,949,416,187,741,905,985,2025-04-07 13:27:51,TRUE,504,710,519,341,332,958,786,311,199,266,590,433,561,420,932,2025-04-01 13:27:51,358,748,2025-04-23 13:27:51,2025-04-01 13:27:51,2025-02-07 13:27:51,391,752,858,2025-05-09 13:27:51,2025-02-19 13:27:51,2025-04-21 13:27:51,292
640,250,708,573,595,942,434,2025-02-22 13:27:51,FALSE,836,459,586,494,870,467,131,854,877,550,233,190,898,618,706,2025-04-07 13:27:51,978,323,2025-03-21 13:27:51,2025-03-02 13:27:51,2025-04-15 13:27:51,818,161,882,2025-04-16 13:27:51,2025-04-12 13:27:51,2025-04-18 13:27:51,362
