id,zuora_account_name,zuora_account_id,salesforce_account_id,created_at,updated_at,_uploaded_at,_task_instance,billing_account_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
525,380,191,485,868,815,331.35,637,988,653,902,863,804
804,988,579,672,501,932,138.99,232,466,381,890,868,933
181,788,566,560,487,326,85.89,876,503,185,498,161,587
10,111,925,173,746,428,873.96,804,546,273,131,736,409
802,752,396,874,491,957,839.09,874,303,489,570,946,411
659,459,819,452,792,705,779.49,102,104,297,520,704,936
251,640,173,404,760,157,190.69,721,103,452,223,993,501
418,972,127,764,950,537,90.86,619,778,903,469,789,401
562,368,313,537,842,561,329.82,187,410,730,492,631,545
536,126,539,460,988,861,996.75,537,93,630,742,187,166
