employee_id,nationality,employment_history_status,sales_geo_differential,employee_status_date,cost_center,last_name,first_name,region,locality,gitlab_username,hire_date,country,greenhouse_candidate_id,gender,job_role,date_of_birth,job_grade,pay_frequency,age,_fivetran_deleted,_fivetran_synced,jobtitle_speciality_multi_select,jobtitle_speciality_single_select,ethnicity,gender_dropdown,termination_date,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
748,200,420,692,2025-03-04,238,963,137,166,295,262,2025-03-07,678,498,799,589,2025-02-08,236.83,485.88,324,TRUE,2025-03-31 13:27:51,333,847,749,505,2025-04-09,887,2025-03-31 13:27:51,2025-03-10 13:27:51,2025-02-25 13:27:51
123,346,420,256,2025-02-24,435,842,174,721,222,104,2025-03-21,938,924,180,110,2025-02-08,487.85,431.48,512,FALSE,2025-04-28 13:27:51,674,390,839,777,2025-02-11,907,2025-04-09 13:27:51,2025-04-12 13:27:51,2025-02-28 13:27:51
471,353,745,847,2025-02-04,496,842,962,829,648,163,2025-02-14,518,612,159,130,2025-03-19,938.03,965.31,862,TRUE,2025-03-07 13:27:51,747,899,142,798,2025-02-16,472,2025-05-10 13:27:51,2025-02-08 13:27:51,2025-05-11 13:27:51
706,917,606,896,2025-05-07,596,517,233,215,314,284,2025-03-24,809,948,625,185,2025-02-26,11.29,41.28,368,TRUE,2025-04-01 13:27:51,488,815,424,491,2025-04-15,897,2025-02-17 13:27:51,2025-03-29 13:27:51,2025-05-01 13:27:51
500,853,514,474,2025-04-03,950,695,337,108,771,145,2025-05-03,263,934,866,655,2025-03-19,223.51,536.07,829,FALSE,2025-05-12 13:27:51,469,359,863,956,2025-03-02,536,2025-02-27 13:27:51,2025-02-11 13:27:51,2025-02-15 13:27:51
881,324,786,577,2025-03-25,670,760,793,125,469,780,2025-02-15,217,379,773,132,2025-05-07,789.35,956.15,97,FALSE,2025-05-05 13:27:51,275,153,317,328,2025-02-20,243,2025-04-02 13:27:51,2025-03-15 13:27:51,2025-04-19 13:27:51
493,858,634,568,2025-03-18,653,741,373,309,329,944,2025-04-10,919,782,513,911,2025-03-17,317.68,508.73,75,FALSE,2025-03-29 13:27:51,310,422,930,689,2025-02-28,357,2025-04-27 13:27:51,2025-05-15 13:27:51,2025-04-23 13:27:51
444,684,981,362,2025-05-11,732,772,393,728,208,163,2025-04-24,165,461,461,385,2025-04-27,757.56,552.63,851,TRUE,2025-04-03 13:27:51,546,292,635,876,2025-02-22,924,2025-03-12 13:27:51,2025-03-21 13:27:51,2025-03-14 13:27:51
870,979,985,121,2025-05-07,581,368,138,710,111,600,2025-02-28,973,20,585,223,2025-04-23,513.78,998.14,332,TRUE,2025-02-16 13:27:51,368,356,420,872,2025-04-08,932,2025-04-26 13:27:51,2025-04-16 13:27:51,2025-04-29 13:27:51
240,819,624,538,2025-05-03,658,254,620,868,590,930,2025-04-05,423,809,634,834,2025-04-14,482.61,106.77,552,FALSE,2025-03-15 13:27:51,691,845,361,924,2025-05-08,190,2025-02-21 13:27:51,2025-02-17 13:27:51,2025-03-12 13:27:51
