accountid,accountingperiodid,amendmentid,amount,billtocontactid,createdbyid,createddate,currency,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,parentaccountid,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,revenuechargesummaryid,revenuescheduleid,soldtocontactid,subscriptionid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
105,660,395,157.25,536,798,2025-04-21 13:27:51,148,968,887,FALSE,592,776,703,306,726,412,716,466,965,997,116,822,690,2025-03-07 13:27:51,2025-03-12 13:27:51,2025-02-26 13:27:51,2025-03-07 13:27:51,204,381,140,2025-02-11 13:27:51,2025-03-29 13:27:51,2025-04-18 13:27:51
471,357,588,765.14,535,954,2025-04-18 13:27:51,943,944,399,TRUE,128,402,381,787,206,866,837,393,403,507,857,255,894,2025-02-13 13:27:51,2025-05-11 13:27:51,2025-05-07 13:27:51,2025-05-06 13:27:51,827,418,211,2025-03-24 13:27:51,2025-03-30 13:27:51,2025-02-23 13:27:51
326,554,229,406.24,524,941,2025-05-07 13:27:51,611,346,692,FALSE,448,642,498,131,292,681,163,955,442,715,649,114,173,2025-03-21 13:27:51,2025-04-20 13:27:51,2025-02-27 13:27:51,2025-03-20 13:27:51,527,931,691,2025-03-25 13:27:51,2025-04-14 13:27:51,2025-02-22 13:27:51
225,835,231,315.12,345,101,2025-02-17 13:27:51,149,901,249,TRUE,335,684,692,422,863,705,454,367,103,244,268,309,820,2025-02-06 13:27:51,2025-04-03 13:27:51,2025-02-11 13:27:51,2025-03-02 13:27:51,987,595,930,2025-05-15 13:27:51,2025-03-26 13:27:51,2025-03-07 13:27:51
325,795,169,54.29,943,824,2025-05-03 13:27:51,838,873,102,TRUE,722,454,875,296,884,384,579,891,323,246,231,213,557,2025-02-24 13:27:51,2025-02-20 13:27:51,2025-02-04 13:27:51,2025-04-20 13:27:51,199,960,809,2025-05-01 13:27:51,2025-05-02 13:27:51,2025-03-22 13:27:51
577,679,622,611.43,511,525,2025-03-07 13:27:51,649,243,731,FALSE,812,857,122,354,787,869,566,894,190,331,787,844,280,2025-02-17 13:27:51,2025-02-21 13:27:51,2025-02-18 13:27:51,2025-04-10 13:27:51,316,443,440,2025-02-10 13:27:51,2025-03-06 13:27:51,2025-02-23 13:27:51
646,683,607,135.11,701,960,2025-04-29 13:27:51,527,235,447,TRUE,259,680,457,103,460,953,569,531,650,215,356,826,183,2025-03-21 13:27:51,2025-03-14 13:27:51,2025-05-05 13:27:51,2025-04-20 13:27:51,206,44,331,2025-02-10 13:27:51,2025-05-01 13:27:51,2025-04-01 13:27:51
617,482,735,751.53,162,440,2025-03-15 13:27:51,900,628,550,FALSE,321,400,425,705,173,685,107,579,171,498,429,713,962,2025-03-05 13:27:51,2025-04-07 13:27:51,2025-03-20 13:27:51,2025-04-25 13:27:51,651,443,745,2025-02-23 13:27:51,2025-04-13 13:27:51,2025-03-22 13:27:51
546,708,504,995.02,162,590,2025-04-18 13:27:51,159,619,754,FALSE,914,372,180,846,213,489,764,146,678,495,356,830,220,2025-03-20 13:27:51,2025-04-11 13:27:51,2025-04-16 13:27:51,2025-05-11 13:27:51,140,132,822,2025-03-10 13:27:51,2025-03-15 13:27:51,2025-02-27 13:27:51
627,495,388,337.15,470,236,2025-04-27 13:27:51,416,215,248,TRUE,396,387,144,968,872,196,645,551,147,707,464,331,649,2025-03-13 13:27:51,2025-02-05 13:27:51,2025-04-14 13:27:51,2025-03-10 13:27:51,379,439,500,2025-02-22 13:27:51,2025-05-10 13:27:51,2025-03-06 13:27:51
