job_code,job_profile,inactive,job_family,management_level,job_level,_fivetran_deleted,_fivetran_synced,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,job_workday_id,report_effective_date
527,668,363,452,874,956,TRUE,2025-03-10 13:27:51,925,2025-02-27 13:27:51,2025-02-07 13:27:51,2025-02-26 13:27:51,330,2025-05-10
812,379,553,109,216,234,FALSE,2025-04-21 13:27:51,715,2025-02-13 13:27:51,2025-04-20 13:27:51,2025-02-20 13:27:51,342,2025-05-05
790,252,870,424,469,705,FALSE,2025-04-28 13:27:51,605,2025-04-12 13:27:51,2025-05-04 13:27:51,2025-02-11 13:27:51,187,2025-05-02
185,820,320,272,570,339,TRUE,2025-04-23 13:27:51,557,2025-03-27 13:27:51,2025-03-04 13:27:51,2025-04-16 13:27:51,317,2025-04-10
534,909,442,815,224,389,TRUE,2025-04-24 13:27:51,866,2025-03-14 13:27:51,2025-04-27 13:27:51,2025-03-18 13:27:51,461,2025-02-13
171,382,371,592,865,39,FALSE,2025-05-04 13:27:51,962,2025-04-03 13:27:51,2025-04-25 13:27:51,2025-03-23 13:27:51,894,2025-02-18
267,477,131,995,796,47,TRUE,2025-02-14 13:27:51,333,2025-04-26 13:27:51,2025-03-17 13:27:51,2025-04-13 13:27:51,804,2025-04-15
940,112,383,835,653,619,TRUE,2025-02-16 13:27:51,470,2025-04-09 13:27:51,2025-03-21 13:27:51,2025-02-13 13:27:51,975,2025-02-14
731,257,976,249,498,316,TRUE,2025-05-05 13:27:51,810,2025-03-16 13:27:51,2025-02-05 13:27:51,2025-03-23 13:27:51,489,2025-02-08
460,588,500,200,363,614,TRUE,2025-04-21 13:27:51,377,2025-03-30 13:27:51,2025-02-15 13:27:51,2025-04-27 13:27:51,805,2025-03-12
