id,created_at,updated_at,start_date,end_date,trial_ends_on,namespace_id,hosted_plan_id,max_seats_used,seats,trial,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,_task_instance,trial_starts_on,seats_in_use,seats_owed,trial_extension_type
571,2025-03-24 13:27:51,2025-03-17 13:27:51,2025-05-07,2025-03-25,2025-04-16,809,838,103,902,TRUE,619.45,956,2025-02-08 13:27:51,2025-03-02 13:27:51,2025-02-21 13:27:51,144,412,597,89,162
135,2025-05-08 13:27:51,2025-03-01 13:27:51,2025-04-02,2025-02-09,2025-02-19,910,794,529,690,FALSE,106.43,630,2025-04-14 13:27:51,2025-04-15 13:27:51,2025-02-13 13:27:51,287,806,809,137,558
336,2025-02-17 13:27:51,2025-04-18 13:27:51,2025-05-03,2025-03-03,2025-02-20,17,38,979,619,TRUE,111.2,831,2025-02-14 13:27:51,2025-04-15 13:27:51,2025-03-07 13:27:51,737,749,26,554,359
510,2025-03-19 13:27:51,2025-04-06 13:27:51,2025-04-21,2025-02-14,2025-02-10,746,971,509,266,TRUE,419.29,229,2025-04-18 13:27:51,2025-04-20 13:27:51,2025-02-12 13:27:51,477,667,87,341,23
673,2025-03-17 13:27:51,2025-04-10 13:27:51,2025-03-22,2025-02-28,2025-02-08,247,336,359,611,FALSE,330.82,138,2025-03-24 13:27:51,2025-04-18 13:27:51,2025-03-19 13:27:51,510,647,760,801,798
63,2025-03-15 13:27:51,2025-05-08 13:27:51,2025-03-10,2025-02-26,2025-03-16,992,514,438,876,TRUE,193.7,102,2025-02-08 13:27:51,2025-04-13 13:27:51,2025-04-03 13:27:51,411,247,977,885,837
934,2025-02-21 13:27:51,2025-03-13 13:27:51,2025-03-29,2025-02-19,2025-05-11,823,189,458,295,FALSE,450.31,409,2025-02-18 13:27:51,2025-03-15 13:27:51,2025-04-09 13:27:51,521,737,989,446,283
376,2025-04-24 13:27:51,2025-05-09 13:27:51,2025-02-27,2025-05-07,2025-02-22,362,171,29,458,FALSE,37.74,885,2025-03-01 13:27:51,2025-03-02 13:27:51,2025-03-22 13:27:51,853,464,893,729,264
489,2025-03-03 13:27:51,2025-05-11 13:27:51,2025-03-18,2025-04-28,2025-05-03,348,859,922,890,FALSE,682.81,258,2025-04-20 13:27:51,2025-02-12 13:27:51,2025-03-03 13:27:51,163,180,11,949,474
974,2025-02-24 13:27:51,2025-04-29 13:27:51,2025-04-29,2025-04-07,2025-05-11,795,955,523,366,FALSE,509.38,780,2025-04-22 13:27:51,2025-02-19 13:27:51,2025-02-23 13:27:51,495,263,308,362,18
