id,name,company,users_count,email,license_file,expires_at,plan_name,starts_at,zuora_subscription_id,notes,previous_users_count,trueup_quantity,trueup_from,trueup_to,plan_code,trial,zuora_subscription_name,license_file_md5,creator_id,_uploaded_at,_task_instance,created_at,updated_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,license_file_sha256,billing_account_id
282,436,930,649,421,742,2025-03-24,358,2025-04-22,899,715,52,160,2025-04-18,2025-05-07,461,FALSE,183,514,514,256.75,437,2025-02-26 13:27:50,2025-05-02 13:27:50,895,2025-04-08 13:27:50,2025-02-21 13:27:50,2025-04-09 13:27:50,908,170
271,657,936,173,565,183,2025-02-06,504,2025-03-02,647,197,862,336,2025-02-17,2025-04-09,146,FALSE,452,674,8,470.97,189,2025-04-08 13:27:50,2025-04-06 13:27:50,601,2025-04-17 13:27:50,2025-04-12 13:27:50,2025-04-09 13:27:50,528,414
734,631,351,798,180,421,2025-04-10,881,2025-02-09,285,581,66,308,2025-02-12,2025-04-14,681,FALSE,817,935,958,733.48,745,2025-04-29 13:27:50,2025-04-18 13:27:50,277,2025-05-02 13:27:50,2025-04-13 13:27:50,2025-03-10 13:27:50,149,429
350,937,440,87,143,250,2025-02-27,457,2025-05-04,462,738,897,859,2025-04-30,2025-04-10,861,TRUE,914,807,829,606.19,944,2025-02-20 13:27:50,2025-04-25 13:27:50,879,2025-05-14 13:27:50,2025-03-21 13:27:50,2025-03-30 13:27:50,839,723
832,547,327,367,125,404,2025-02-05,577,2025-02-23,184,411,218,574,2025-03-27,2025-03-18,514,TRUE,737,684,711,484.77,621,2025-05-05 13:27:50,2025-04-09 13:27:50,416,2025-03-31 13:27:50,2025-03-20 13:27:50,2025-03-06 13:27:50,982,899
913,169,364,81,279,277,2025-04-03,167,2025-03-31,980,170,117,960,2025-03-10,2025-02-28,340,FALSE,792,207,931,827.79,444,2025-02-12 13:27:50,2025-02-23 13:27:50,460,2025-03-05 13:27:50,2025-04-04 13:27:50,2025-04-22 13:27:50,279,308
439,356,229,731,689,685,2025-03-20,367,2025-03-13,798,745,264,323,2025-04-28,2025-02-27,749,FALSE,900,972,26,41.65,530,2025-04-10 13:27:50,2025-04-24 13:27:50,398,2025-02-20 13:27:50,2025-02-23 13:27:50,2025-03-11 13:27:50,644,533
706,893,989,395,848,646,2025-04-13,487,2025-03-09,953,277,761,877,2025-03-01,2025-05-08,337,FALSE,703,147,8,462.53,310,2025-02-16 13:27:50,2025-02-16 13:27:50,452,2025-02-10 13:27:50,2025-03-14 13:27:50,2025-03-07 13:27:50,588,265
137,121,489,334,256,592,2025-02-10,816,2025-04-12,199,548,520,864,2025-02-25,2025-05-09,489,FALSE,130,683,806,990.92,281,2025-04-06 13:27:50,2025-02-24 13:27:50,378,2025-04-19 13:27:50,2025-04-12 13:27:50,2025-03-26 13:27:50,302,575
86,619,544,297,930,933,2025-03-22,645,2025-03-21,960,821,849,932,2025-02-10,2025-03-03,129,TRUE,501,822,638,627.47,419,2025-05-12 13:27:50,2025-03-22 13:27:50,932,2025-02-20 13:27:50,2025-03-16 13:27:50,2025-02-09 13:27:50,365,963
