fct_retention_id,dim_parent_crm_account_id,parent_crm_account_name,retention_month,retention_fiscal_quarter,retention_fiscal_year,last_renewal_month,next_renewal_month,prior_year_mrr,net_retention_mrr,gross_retention_mrr,prior_year_arr,net_retention_arr,gross_retention_arr,prior_year_quantity,net_retention_quantity,prior_year_parent_customer_count,net_retention_parent_customer_count,seat_change_quantity,net_retention_product_category,prior_year_product_category,net_retention_product_ranking,prior_year_product_ranking,type_of_arr_change,seat_change_arr,price_change_arr,tier_change_arr,annual_price_per_seat_change,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
568,484,377,2025-02-26,356,730,2025-02-11,2025-02-25,701.07,947.22,846.13,790.23,219.62,790.7,876.06,787.85,214,783,396.67,"[1, 2, 3]","[1, 2, 3]",793,116,685,338.9,358.06,472.79,530.23,611,834,2025-04-26,2025-02-15,2025-04-26 13:27:51,852,2025-04-26 13:27:51,2025-03-23 13:27:51,2025-04-19 13:27:51
623,826,518,2025-02-24,400,966,2025-03-28,2025-02-23,510.4,991.09,843.67,888.63,639.23,759.7,529.08,772.84,968,409,89.68,"[1, 2, 3]","[1, 2, 3]",560,441,182,885.71,98.82,865.87,978.09,425,791,2025-02-23,2025-02-20,2025-03-27 13:27:51,717,2025-03-01 13:27:51,2025-03-05 13:27:51,2025-04-02 13:27:51
132,284,980,2025-04-24,969,123,2025-02-24,2025-03-09,583.36,347.53,462.56,98.2,878.58,458.4,29.54,439.23,305,765,8.24,"[1, 2, 3]","[1, 2, 3]",879,974,183,540.36,401.68,505.15,465.02,657,965,2025-04-07,2025-04-22,2025-03-27 13:27:51,491,2025-03-20 13:27:51,2025-04-22 13:27:51,2025-04-24 13:27:51
882,713,835,2025-03-06,803,452,2025-04-14,2025-03-21,665.71,200.79,370.44,213.68,586.96,956.41,639.94,416.59,989,971,629.84,"[1, 2, 3]","[1, 2, 3]",669,160,451,941.7,713.37,432.68,116.15,193,214,2025-03-29,2025-02-23,2025-05-04 13:27:51,775,2025-04-10 13:27:51,2025-02-09 13:27:51,2025-04-25 13:27:51
978,602,728,2025-03-28,910,417,2025-04-21,2025-03-01,686.99,207.94,41.87,811.98,992.29,796.79,230.98,737.75,858,749,833.3,"[1, 2, 3]","[1, 2, 3]",327,196,542,984.37,468.75,942.73,249.71,767,241,2025-03-13,2025-03-07,2025-04-11 13:27:51,245,2025-05-02 13:27:51,2025-03-08 13:27:51,2025-03-19 13:27:51
782,386,293,2025-05-08,205,672,2025-04-23,2025-03-08,114.7,56.1,793.41,863.23,433.06,88.16,868.86,833.23,858,613,202.39,"[1, 2, 3]","[1, 2, 3]",779,723,347,790.2,288.05,873.16,794.85,522,259,2025-03-19,2025-04-23,2025-04-10 13:27:51,673,2025-03-09 13:27:51,2025-03-08 13:27:51,2025-02-09 13:27:51
791,506,127,2025-02-22,995,664,2025-04-07,2025-03-23,195.42,172.1,614.21,496.81,693.41,386.94,988.5,546.38,16,981,18.17,"[1, 2, 3]","[1, 2, 3]",263,976,833,937.08,575.24,174.99,108.48,370,681,2025-02-16,2025-05-14,2025-04-07 13:27:51,691,2025-05-05 13:27:51,2025-04-21 13:27:51,2025-03-10 13:27:51
286,543,532,2025-04-02,454,912,2025-04-06,2025-03-20,656.08,658.08,324.04,956.56,288.39,546.58,485.83,961.33,598,977,350.72,"[1, 2, 3]","[1, 2, 3]",769,13,213,731.17,4.78,174.49,501.16,554,971,2025-04-17,2025-02-28,2025-03-20 13:27:51,771,2025-04-09 13:27:51,2025-03-13 13:27:51,2025-02-28 13:27:51
417,417,940,2025-04-09,736,423,2025-04-06,2025-04-02,446.8,98.17,694.41,555.78,612.8,813.64,579.31,257.45,991,453,716.02,"[1, 2, 3]","[1, 2, 3]",919,917,466,455.81,733.96,947.37,97.0,841,329,2025-03-19,2025-05-13,2025-04-16 13:27:51,388,2025-03-18 13:27:51,2025-02-21 13:27:51,2025-02-18 13:27:51
152,871,985,2025-04-09,450,858,2025-04-05,2025-04-24,299.63,501.96,183.58,719.21,600.96,834.15,782.71,918.65,44,157,944.49,"[1, 2, 3]","[1, 2, 3]",451,361,219,998.04,296.09,750.24,829.43,621,671,2025-05-12,2025-04-30,2025-03-24 13:27:51,302,2025-03-25 13:27:51,2025-03-06 13:27:51,2025-05-07 13:27:51
