allowfeaturechanges,category,createdbyid,createddate,deleted,description,effectiveenddate,effectivestartdate,id,name,sku,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,productdeployment__c,producttier__c,productdelivery__c
FALSE,395,489,2025-02-06 13:27:51,TRUE,227,2025-04-10 13:27:51,2025-02-24 13:27:51,222,986,123,940,2025-02-24 13:27:51,2025-03-25 13:27:51,2025-02-11 13:27:51,2025-04-08 13:27:51,983,729,443,2025-04-27 13:27:51,2025-04-21 13:27:51,2025-02-28 13:27:51,779,531,993
TRUE,578,971,2025-02-20 13:27:51,FALSE,347,2025-04-30 13:27:51,2025-04-16 13:27:51,538,939,168,253,2025-02-06 13:27:51,2025-03-26 13:27:51,2025-03-18 13:27:51,2025-04-11 13:27:51,733,139,420,2025-03-11 13:27:51,2025-04-16 13:27:51,2025-02-17 13:27:51,786,774,589
TRUE,889,138,2025-02-04 13:27:51,TRUE,119,2025-03-30 13:27:51,2025-02-25 13:27:51,535,541,178,778,2025-04-13 13:27:51,2025-04-19 13:27:51,2025-02-11 13:27:51,2025-04-06 13:27:51,575,194,866,2025-04-07 13:27:51,2025-02-26 13:27:51,2025-04-29 13:27:51,163,379,663
FALSE,485,715,2025-05-11 13:27:51,FALSE,671,2025-05-10 13:27:51,2025-02-09 13:27:51,498,439,825,845,2025-03-11 13:27:51,2025-04-07 13:27:51,2025-03-11 13:27:51,2025-04-24 13:27:51,275,496,317,2025-02-12 13:27:51,2025-05-11 13:27:51,2025-05-10 13:27:51,439,667,282
FALSE,649,878,2025-03-02 13:27:51,FALSE,684,2025-05-03 13:27:51,2025-02-26 13:27:51,905,496,653,325,2025-03-22 13:27:51,2025-03-24 13:27:51,2025-04-15 13:27:51,2025-03-31 13:27:51,944,57,505,2025-03-07 13:27:51,2025-03-01 13:27:51,2025-03-02 13:27:51,820,188,664
FALSE,485,647,2025-04-25 13:27:51,FALSE,954,2025-03-14 13:27:51,2025-03-07 13:27:51,974,160,113,329,2025-05-07 13:27:51,2025-03-11 13:27:51,2025-02-11 13:27:51,2025-04-13 13:27:51,978,349,535,2025-04-30 13:27:51,2025-05-13 13:27:51,2025-03-31 13:27:51,454,496,385
FALSE,413,688,2025-03-24 13:27:51,TRUE,138,2025-03-21 13:27:51,2025-04-09 13:27:51,153,587,477,146,2025-05-08 13:27:51,2025-05-12 13:27:51,2025-04-08 13:27:51,2025-03-20 13:27:51,455,121,400,2025-03-23 13:27:51,2025-03-27 13:27:51,2025-02-25 13:27:51,903,685,729
TRUE,327,391,2025-04-27 13:27:51,FALSE,255,2025-03-13 13:27:51,2025-05-15 13:27:51,685,585,766,991,2025-03-21 13:27:51,2025-04-06 13:27:51,2025-02-19 13:27:51,2025-04-19 13:27:51,231,689,143,2025-03-11 13:27:51,2025-04-10 13:27:51,2025-03-16 13:27:51,322,974,853
FALSE,261,593,2025-02-19 13:27:51,TRUE,280,2025-04-13 13:27:51,2025-03-21 13:27:51,695,353,863,506,2025-03-28 13:27:51,2025-03-31 13:27:51,2025-02-11 13:27:51,2025-04-25 13:27:51,913,627,441,2025-05-02 13:27:51,2025-04-22 13:27:51,2025-05-15 13:27:51,488,751,233
FALSE,468,963,2025-04-30 13:27:51,TRUE,463,2025-02-27 13:27:51,2025-04-30 13:27:51,723,626,371,220,2025-04-12 13:27:51,2025-03-17 13:27:51,2025-03-09 13:27:51,2025-04-26 13:27:51,274,132,371,2025-04-01 13:27:51,2025-05-08 13:27:51,2025-03-10 13:27:51,677,690,425
