accountid,adjustmentamount,amount,amountwithouttax,autopay,balance,billtocontactid,billtocontactsnapshotid,comments,createdbyid,createddate,creditbalanceadjustmentamount,defaultpaymentmethodid,deleted,duedate,id,includesonetime,includesrecurring,includesusage,invoicedate,invoicenumber,lastemailsentdate,parentaccountid,paymentamount,postedby,posteddate,refundamount,reversed,soldtocontactid,soldtocontactsnapshotid,source,sourceid,status,targetdate,taxamount,taxexemptamount,transferredtoaccounting,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,taxstatus,taxmessage,invoicebilltocontactid,sourcetype,invoicesoldtocontactid,vatlocalcurrencyamount__c,paymentterm,templateid
424,759.9,70.97,380.66,TRUE,928.95,667,706,183,273,2025-03-08 13:27:51,745.27,837,TRUE,2025-02-11 13:27:51,933,TRUE,FALSE,FALSE,2025-03-28 13:27:51,400,2025-03-12 13:27:51,441,60.05,468,2025-03-09 13:27:51,130.14,FALSE,244,488,661,312,271,2025-04-09 13:27:51,613.61,178.48,973,365,2025-04-27 13:27:51,2025-04-03 13:27:51,2025-04-19 13:27:51,2025-05-08 13:27:51,853,244,126,2025-04-05 13:27:51,2025-04-17 13:27:51,2025-03-31 13:27:51,280,436,184,237,839,168,793,458
162,770.6,958.47,804.4,FALSE,473.93,127,454,118,311,2025-05-01 13:27:51,222.98,241,TRUE,2025-05-13 13:27:51,745,TRUE,TRUE,FALSE,2025-02-25 13:27:51,674,2025-03-26 13:27:51,647,199.06,299,2025-05-04 13:27:51,460.38,TRUE,110,960,346,886,408,2025-03-14 13:27:51,703.85,575.11,293,685,2025-02-09 13:27:51,2025-04-08 13:27:51,2025-04-03 13:27:51,2025-05-04 13:27:51,3,776,447,2025-02-25 13:27:51,2025-03-28 13:27:51,2025-04-03 13:27:51,136,359,116,397,384,950,127,321
802,921.58,832.56,679.8,TRUE,247.24,904,268,194,666,2025-04-27 13:27:51,835.45,388,FALSE,2025-03-17 13:27:51,670,FALSE,TRUE,FALSE,2025-03-05 13:27:51,577,2025-03-07 13:27:51,806,303.74,774,2025-03-09 13:27:51,162.83,TRUE,254,864,476,738,551,2025-03-28 13:27:51,352.57,655.86,686,381,2025-05-12 13:27:51,2025-04-01 13:27:51,2025-04-28 13:27:51,2025-03-02 13:27:51,958,991,258,2025-04-28 13:27:51,2025-03-01 13:27:51,2025-04-15 13:27:51,879,875,470,472,515,178,736,114
397,76.72,232.07,682.89,FALSE,827.66,334,256,437,691,2025-04-10 13:27:51,88.88,818,TRUE,2025-03-20 13:27:51,984,FALSE,TRUE,FALSE,2025-04-01 13:27:51,120,2025-04-12 13:27:51,829,642.92,342,2025-04-26 13:27:51,608.55,FALSE,937,112,337,771,570,2025-04-16 13:27:51,296.82,574.24,266,692,2025-04-01 13:27:51,2025-02-15 13:27:51,2025-02-17 13:27:51,2025-02-21 13:27:51,40,921,991,2025-05-15 13:27:51,2025-02-16 13:27:51,2025-03-10 13:27:51,795,859,895,259,253,201,414,477
226,628.14,796.51,585.09,FALSE,418.22,399,829,289,672,2025-05-03 13:27:51,242.14,127,FALSE,2025-05-03 13:27:51,843,FALSE,TRUE,FALSE,2025-02-09 13:27:51,322,2025-04-17 13:27:51,840,437.32,329,2025-04-16 13:27:51,765.19,TRUE,754,809,194,477,655,2025-03-15 13:27:51,223.43,617.9,788,999,2025-05-13 13:27:51,2025-05-11 13:27:51,2025-02-12 13:27:51,2025-03-03 13:27:51,129,154,537,2025-03-29 13:27:51,2025-02-12 13:27:51,2025-03-24 13:27:51,280,927,410,763,795,695,588,209
109,572.2,169.68,239.75,FALSE,656.78,504,573,281,224,2025-05-05 13:27:51,821.63,915,FALSE,2025-03-20 13:27:51,419,TRUE,TRUE,FALSE,2025-04-09 13:27:51,455,2025-03-18 13:27:51,361,62.72,929,2025-02-22 13:27:51,983.13,TRUE,308,340,924,843,268,2025-02-17 13:27:51,578.35,844.27,511,999,2025-05-14 13:27:51,2025-04-04 13:27:51,2025-04-17 13:27:51,2025-05-11 13:27:51,318,334,575,2025-04-23 13:27:51,2025-02-27 13:27:51,2025-04-15 13:27:51,176,906,799,705,587,838,727,514
466,273.17,771.33,778.57,FALSE,623.97,454,602,899,934,2025-03-20 13:27:51,359.09,283,FALSE,2025-04-01 13:27:51,119,FALSE,TRUE,TRUE,2025-05-12 13:27:51,987,2025-02-09 13:27:51,600,882.62,216,2025-02-26 13:27:51,818.36,FALSE,322,827,319,300,815,2025-02-19 13:27:51,448.16,669.8,466,732,2025-03-12 13:27:51,2025-02-04 13:27:51,2025-05-04 13:27:51,2025-04-13 13:27:51,584,508,147,2025-04-21 13:27:51,2025-03-13 13:27:51,2025-03-05 13:27:51,323,807,318,757,915,767,126,487
560,348.19,960.92,978.3,FALSE,682.36,350,945,561,624,2025-03-29 13:27:51,187.5,341,TRUE,2025-03-16 13:27:51,893,FALSE,FALSE,FALSE,2025-04-26 13:27:51,701,2025-02-04 13:27:51,661,112.63,356,2025-04-10 13:27:51,548.67,TRUE,319,272,316,573,301,2025-03-06 13:27:51,593.61,742.4,142,460,2025-02-14 13:27:51,2025-03-29 13:27:51,2025-02-19 13:27:51,2025-04-16 13:27:51,200,913,345,2025-03-28 13:27:51,2025-05-15 13:27:51,2025-04-22 13:27:51,865,401,696,938,425,636,328,919
514,146.73,132.41,349.86,TRUE,983.05,608,820,562,418,2025-05-08 13:27:51,269.55,522,FALSE,2025-02-27 13:27:51,513,FALSE,TRUE,FALSE,2025-03-21 13:27:51,111,2025-02-09 13:27:51,334,716.18,638,2025-03-09 13:27:51,654.57,TRUE,303,519,571,428,718,2025-03-17 13:27:51,744.85,782.7,354,186,2025-03-17 13:27:51,2025-03-29 13:27:51,2025-05-09 13:27:51,2025-03-14 13:27:51,102,906,683,2025-03-26 13:27:51,2025-02-20 13:27:51,2025-05-02 13:27:51,419,790,767,958,443,372,713,568
524,136.65,502.15,355.52,TRUE,916.05,517,176,928,819,2025-02-25 13:27:51,832.71,199,FALSE,2025-02-14 13:27:51,613,FALSE,FALSE,FALSE,2025-04-25 13:27:51,526,2025-05-05 13:27:51,829,218.55,395,2025-03-23 13:27:51,837.32,TRUE,435,998,977,322,754,2025-04-29 13:27:51,893.46,692.63,606,182,2025-02-09 13:27:51,2025-05-11 13:27:51,2025-04-07 13:27:51,2025-02-18 13:27:51,120,660,406,2025-02-12 13:27:51,2025-05-01 13:27:51,2025-04-26 13:27:51,837,856,368,690,727,200,647,685
