id,created_at,updated_at,trial_start_date,namespace_id,user_id,opt_in,currently_in_trial,is_for_business_use,first_name,last_name,email,phone,company_name,employees_bucket,country,state,product_interaction,provider,comment_capture,glm_content,glm_source,sent_at,website_url,role,jtbd,_uploaded_at,_task_instance,leads_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
247,2025-03-09 13:27:50,2025-03-02 13:27:50,2025-05-11,833,924,FALSE,TRUE,TRUE,991,687,991,575,848,202,658,784,360,176,349,267,554,2025-04-03 13:27:50,816,555,406,873.24,788,784,413,2025-05-06 13:27:50,2025-02-20 13:27:50,2025-02-27 13:27:50
27,2025-03-31 13:27:50,2025-05-01 13:27:50,2025-03-12,906,438,FALSE,FALSE,TRUE,385,481,910,737,555,862,918,626,326,898,652,710,447,2025-04-29 13:27:50,841,384,958,554.38,929,930,605,2025-02-10 13:27:50,2025-03-13 13:27:50,2025-05-05 13:27:50
870,2025-02-23 13:27:50,2025-04-20 13:27:50,2025-02-07,109,220,FALSE,FALSE,TRUE,583,341,460,536,341,185,540,136,168,316,707,410,954,2025-04-29 13:27:50,290,308,418,749.06,914,645,878,2025-04-10 13:27:50,2025-03-29 13:27:50,2025-03-22 13:27:50
561,2025-05-01 13:27:50,2025-04-12 13:27:50,2025-04-13,191,509,FALSE,TRUE,TRUE,676,468,502,828,460,641,401,555,714,676,152,719,804,2025-04-17 13:27:50,676,316,104,563.13,560,445,777,2025-03-11 13:27:50,2025-03-21 13:27:50,2025-02-08 13:27:50
303,2025-02-26 13:27:50,2025-03-09 13:27:50,2025-05-06,473,27,FALSE,TRUE,FALSE,726,613,235,351,550,215,818,838,203,373,166,265,997,2025-04-17 13:27:50,671,525,405,508.81,233,17,794,2025-04-09 13:27:50,2025-04-11 13:27:50,2025-03-11 13:27:50
940,2025-05-01 13:27:50,2025-02-21 13:27:50,2025-04-05,471,30,FALSE,TRUE,TRUE,793,218,638,720,190,530,139,802,873,776,226,135,627,2025-05-10 13:27:50,392,832,897,361.35,649,821,676,2025-04-05 13:27:50,2025-04-22 13:27:50,2025-03-23 13:27:50
476,2025-02-10 13:27:50,2025-04-21 13:27:50,2025-04-13,683,328,FALSE,FALSE,FALSE,288,117,248,913,185,274,357,973,666,866,593,683,110,2025-03-23 13:27:50,738,746,403,289.25,975,197,609,2025-03-28 13:27:50,2025-02-14 13:27:50,2025-04-06 13:27:50
45,2025-04-23 13:27:50,2025-04-04 13:27:50,2025-04-27,154,648,FALSE,TRUE,FALSE,929,896,741,144,961,858,666,776,713,478,544,317,109,2025-03-12 13:27:50,491,222,519,67.22,359,174,364,2025-02-20 13:27:50,2025-03-28 13:27:50,2025-02-10 13:27:50
702,2025-03-02 13:27:50,2025-04-27 13:27:50,2025-03-12,346,791,FALSE,FALSE,FALSE,139,682,662,679,677,247,732,921,702,636,195,613,943,2025-04-23 13:27:50,930,620,551,541.99,298,915,690,2025-03-09 13:27:50,2025-04-17 13:27:50,2025-05-05 13:27:50
689,2025-03-16 13:27:50,2025-03-30 13:27:50,2025-02-05,823,14,FALSE,TRUE,TRUE,219,819,302,854,183,924,169,707,349,916,197,276,602,2025-03-23 13:27:50,833,987,264,778.15,926,196,827,2025-03-08 13:27:50,2025-02-19 13:27:50,2025-03-13 13:27:50
