accountid,amendmentid,amendmenttype,billtocontactid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,name,parentaccountid,productid,productrateplanid,soldtocontactid,subscriptionid,subscriptionversionamendmentid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,externallymanagedplanid,synctriggerupdate__c
985,973,603,451,835,2025-05-12 13:27:51,402,TRUE,729,894,164,481,674,774,910,535,426,2025-03-20 13:27:51,2025-05-07 13:27:51,2025-02-08 13:27:51,2025-04-26 13:27:51,14,704,677,2025-03-02 13:27:51,2025-02-28 13:27:51,2025-03-27 13:27:51,835,2025-04-19 13:27:51
499,777,297,499,617,2025-03-20 13:27:51,634,TRUE,461,116,666,898,621,108,245,179,261,2025-03-02 13:27:51,2025-03-27 13:27:51,2025-04-02 13:27:51,2025-05-11 13:27:51,281,972,685,2025-03-29 13:27:51,2025-02-27 13:27:51,2025-03-21 13:27:51,226,2025-02-22 13:27:51
134,663,772,571,467,2025-02-12 13:27:51,512,FALSE,865,598,974,760,468,446,128,356,135,2025-03-21 13:27:51,2025-03-22 13:27:51,2025-03-20 13:27:51,2025-05-01 13:27:51,388,707,924,2025-02-08 13:27:51,2025-04-19 13:27:51,2025-03-05 13:27:51,847,2025-05-08 13:27:51
718,853,952,272,459,2025-03-01 13:27:51,422,TRUE,386,532,393,912,754,348,907,456,907,2025-02-08 13:27:51,2025-03-31 13:27:51,2025-05-07 13:27:51,2025-02-10 13:27:51,584,520,541,2025-05-15 13:27:51,2025-04-04 13:27:51,2025-02-06 13:27:51,107,2025-04-28 13:27:51
723,176,156,922,373,2025-05-14 13:27:51,407,TRUE,585,932,809,790,634,499,700,454,485,2025-05-07 13:27:51,2025-02-21 13:27:51,2025-03-12 13:27:51,2025-05-15 13:27:51,842,370,211,2025-05-10 13:27:51,2025-03-12 13:27:51,2025-04-04 13:27:51,751,2025-03-12 13:27:51
734,882,354,719,588,2025-05-08 13:27:51,601,FALSE,979,403,551,265,452,347,167,486,206,2025-05-08 13:27:51,2025-03-12 13:27:51,2025-04-30 13:27:51,2025-02-24 13:27:51,805,706,622,2025-03-23 13:27:51,2025-04-17 13:27:51,2025-03-22 13:27:51,524,2025-03-03 13:27:51
885,617,522,308,863,2025-03-24 13:27:51,589,FALSE,285,788,572,768,847,596,936,233,511,2025-02-26 13:27:51,2025-02-22 13:27:51,2025-04-25 13:27:51,2025-03-11 13:27:51,438,183,298,2025-04-21 13:27:51,2025-04-18 13:27:51,2025-04-25 13:27:51,296,2025-03-26 13:27:51
735,296,354,672,948,2025-02-27 13:27:51,408,FALSE,634,949,922,429,798,613,358,390,146,2025-04-14 13:27:51,2025-02-07 13:27:51,2025-02-13 13:27:51,2025-05-07 13:27:51,354,652,398,2025-04-21 13:27:51,2025-04-14 13:27:51,2025-04-18 13:27:51,750,2025-04-20 13:27:51
150,186,966,976,595,2025-03-29 13:27:51,988,FALSE,404,864,414,115,610,599,403,549,782,2025-04-19 13:27:51,2025-04-25 13:27:51,2025-03-24 13:27:51,2025-04-28 13:27:51,877,24,149,2025-02-05 13:27:51,2025-03-13 13:27:51,2025-04-20 13:27:51,618,2025-02-24 13:27:51
684,126,488,305,642,2025-04-13 13:27:51,140,TRUE,394,427,679,364,668,238,560,385,814,2025-05-13 13:27:51,2025-02-17 13:27:51,2025-03-16 13:27:51,2025-02-04 13:27:51,908,577,684,2025-05-10 13:27:51,2025-03-17 13:27:51,2025-04-05 13:27:51,282,2025-03-21 13:27:51
